id,label
329,177
330,73
331,97
332,28
333,98
334,15
335,87
336,49
337,143
338,62
339,194
340,55
341,51
342,61
343,11
344,181
345,96
346,150
347,48
348,127
349,131
350,106
351,153
352,100
353,19
354,40
355,3
356,149
357,40
358,42
359,131
360,23
361,33
362,86
363,13
364,51
365,1
366,68
367,33
368,188
369,50
370,194
371,64
372,27
373,65
374,51
375,51
376,130
377,32
378,41
379,49
380,139
381,14
382,31
383,77
384,53
385,147
386,68
387,122
388,27
389,42
390,34
391,75
392,162
393,180
394,188
395,42
396,48
397,147
398,17
399,162
400,37
401,117
402,30
403,133
404,39
405,100
406,86
407,50
408,7
409,66
410,5
411,127
412,187
413,154
414,72
415,30
416,33
417,109
418,77
419,23
420,49
421,10
422,49
423,110
424,8
425,28
426,149
427,47
428,31
429,14
430,127
431,14
432,43
433,31
434,27
435,41
436,45
437,96
438,106
439,20
440,106
441,27
442,106
443,131
444,19
445,13
446,68
447,21
448,89
449,88
450,27
451,37
452,54
453,111
454,8
455,113
456,52
457,136
458,106
459,34
460,15
461,55
462,53
463,118
464,27
465,162
466,95
467,97
468,133
469,119
470,28
471,30
472,32
473,179
474,28
475,23
476,14
477,46
478,26
479,35
480,148
481,33
482,79
483,4
484,200
485,118
486,61
487,50
488,38
489,116
490,149
491,58
492,65
493,190
494,124
495,68
496,113
497,135
498,84
499,98
500,40
501,68
502,68
503,54
504,86
505,183
506,52
507,105
508,12
509,132
510,33
511,96
512,58
513,51
514,135
515,12
516,19
517,119
518,130
519,94
520,31
521,141
522,93
523,42
524,81
525,51
526,86
527,59
528,67
529,197
530,14
531,96
532,73
533,27
534,147
535,52
536,25
537,36
538,136
539,69
540,143
541,130
542,86
543,8
544,64
545,32
546,147
547,80
548,12
549,141
550,57
551,13
552,78
553,68
554,79
555,40
556,51
557,144
558,58
559,162
560,130
561,111
562,49
563,147
564,95
565,131
566,27
567,86
568,33
569,40
570,3
571,19
572,118
573,188
574,15
575,135
576,63
577,42
578,76
579,8
580,104
581,26
582,125
583,115
584,101
585,38
586,89
587,59
588,149
589,10
590,10
591,158
592,111
593,110
594,85
595,59
596,93
597,73
598,33
599,65
600,179
601,51
602,12
603,187
604,28
605,33
606,42
607,86
608,188
609,85
610,65
611,90
612,76
613,113
614,119
615,15
616,61
617,20
618,28
619,98
620,50
621,169
622,68
623,98
624,7
625,3
626,11
627,96
628,169
629,187
630,94
631,80
632,35
633,100
634,68
635,61
636,30
637,48
638,134
639,106
640,96
641,103
642,111
643,67
644,174
645,158
646,61
647,17
648,52
649,52
650,194
651,11
652,68
653,162
654,88
655,119
656,48
657,55
658,34
659,153
660,130
661,45
662,47
663,20
664,157
665,46
666,33
667,75
668,53
669,103
670,145
671,190
672,77
673,40
674,81
675,47
676,6
677,6
678,198
679,113
680,26
681,69
682,52
683,19
684,28
685,193
686,111
687,34
688,19
689,47
690,110
691,31
692,14
693,104
694,19
695,125
696,77
697,121
698,43
699,97
700,61
701,13
702,180
703,27
704,95
705,61
706,96
707,73
708,71
709,44
710,33
711,47
712,24
713,83
714,36
715,33
716,166
717,51
718,52
719,111
720,136
721,55
722,103
723,111
724,58
725,39
726,63
727,33
728,95
729,113
730,59
731,81
732,96
733,28
734,18
735,54
736,62
737,31
738,70
739,94
740,34
741,12
742,20
743,103
744,95
745,51
746,130
747,51
748,47
749,106
750,25
751,33
752,20
753,16
754,97
755,88
756,10
757,28
758,46
759,98
760,133
761,56
762,31
763,49
764,20
765,28
766,104
767,194
768,73
769,141
770,15
771,100
772,88
773,27
774,118
775,143
776,90
777,119
778,40
779,38
780,99
781,187
782,171
783,159
784,136
785,93
786,17
787,7
788,187
789,171
790,90
791,64
792,68
793,106
794,1
795,20
796,90
797,10
798,28
799,32
800,92
801,69
802,48
803,20
804,27
805,40
806,42
807,86
808,100
809,104
810,28
811,183
812,120
813,1
814,68
815,98
816,84
817,51
818,97
819,61
820,114
821,13
822,37
823,71
824,164
825,23
826,47
827,98
828,119
829,7
830,28
831,36
832,15
833,128
834,162
835,23
836,101
837,155
838,2
839,193
840,52
841,158
842,194
843,44
844,52
845,143
846,5
847,10
848,6
849,31
850,99
851,44
852,185
853,14
854,38
855,19
856,14
857,29
858,116
859,164
860,57
861,124
862,147
863,5
864,13
865,70
866,179
867,79
868,20
869,103
870,7
871,68
872,90
873,54
874,89
875,19
876,37
877,149
878,63
879,82
880,23
881,124
882,30
883,41
884,6
885,77
886,148
887,101
888,37
889,188
890,13
891,15
892,150
893,68
894,100
895,68
896,19
897,140
898,20
899,33
900,44
901,157
902,77
903,126
904,37
905,63
906,161
907,71
908,76
909,96
910,48
911,58
912,23
913,68
914,10
915,2
916,57
917,24
918,80
919,97
920,125
921,1
922,179
923,19
924,109
925,13
926,112
927,143
928,147
929,25
930,61
931,25
932,134
933,67
934,12
935,95
936,27
937,49
938,169
939,98
940,11
941,194
942,191
943,20
944,162
945,57
946,97
947,73
948,81
949,125
950,88
951,73
952,48
953,38
954,49
955,44
956,14
957,77
958,147
959,64
960,30
961,81
962,44
963,50
964,177
965,55
966,76
967,86
968,194
969,72
970,36
971,103
972,47
973,39
974,197
975,71
976,183
977,81
978,118
979,14
980,119
981,125
982,37
983,200
984,34
985,40
986,7
987,102
988,121
989,161
990,166
991,144
992,44
993,199
994,61
995,162
996,52
997,22
998,37
999,67
1000,11
1001,32
1002,49
1003,30
1004,16
1005,59
1006,41
1007,53
1008,32
1009,77
1010,7
1011,52
1012,136
1013,51
1014,33
1015,130
1016,106
1017,167
1018,86
1019,76
1020,53
1021,66
1022,77
1023,138
1024,143
1025,48
1026,38
1027,96
1028,12
1029,94
1030,28
1031,71
1032,27
1033,100
1034,19
1035,23
1036,50
1037,71
1038,95
1039,30
1040,191
1041,100
1042,28
1043,143
1044,136
1045,116
1046,143
1047,57
1048,2
1049,49
1050,142
1051,167
1052,16
1053,26
1054,41
1055,171
1056,60
1057,2
1058,17
1059,68
1060,37
1061,20
1062,2
1063,57
1064,89
1065,68
1066,185
1067,115
1068,34
1069,96
1070,3
1071,48
1072,103
1073,24
1074,78
1075,118
1076,99
1077,116
1078,132
1079,17
1080,73
1081,57
1082,162
1083,111
1084,147
1085,56
1086,56
1087,66
1088,33
1089,109
1090,144
1091,19
1092,54
1093,68
1094,41
1095,38
1096,38
1097,109
1098,81
1099,118
1100,96
1101,100
1102,109
1103,14
1104,51
1105,16
1106,95
1107,25
1108,15
1109,155
1110,25
1111,19
1112,131
1113,81
1114,73
1115,114
1116,61
1117,41
1118,113
1119,136
1120,175
1121,31
1122,104
1123,116
1124,40
1125,130
1126,125
1127,130
1128,121
1129,55
1130,56
1131,61
1132,134
1133,37
1134,68
1135,65
1136,140
1137,28
1138,52
1139,105
1140,40
1141,51
1142,90
1143,17
1144,125
1145,85
1146,55
1147,15
1148,137
1149,73
1150,51
1151,113
1152,170
1153,73
1154,81
1155,105
1156,92
1157,58
1158,98
1159,51
1160,67
1161,117
1162,47
1163,2
1164,11
1165,30
1166,112
1167,127
1168,147
1169,68
1170,100
1171,47
1172,8
1173,46
1174,31
1175,132
1176,122
1177,22
1178,164
1179,144
1180,16
1181,73
1182,177
1183,156
1184,1
1185,49
1186,51
1187,182
1188,10
1189,79
1190,191
1191,97
1192,138
1193,75
1194,101
1195,170
1196,154
1197,56
1198,5
1199,56
1200,75
1201,47
1202,31
1203,24
1204,68
1205,100
1206,111
1207,56
1208,155
1209,42
1210,86
1211,36
1212,76
1213,20
1214,73
1215,76
1216,79
1217,1
1218,162
1219,50
1220,34
1221,39
1222,109
1223,33
1224,49
1225,106
1226,12
1227,27
1228,30
1229,134
1230,10
1231,143
1232,25
1233,11
1234,117
1235,118
1236,84
1237,130
1238,98
1239,62
1240,13
1241,3
1242,94
1243,13
1244,149
1245,98
1246,2
1247,63
1248,68
1249,119
1250,34
1251,85
1252,145
1253,151
1254,131
1255,29
1256,44
1257,94
1258,81
1259,162
1260,22
1261,17
1262,44
1263,52
1264,162
1265,20
1266,13
1267,23
1268,33
1269,65
1270,132
1271,85
1272,7
1273,126
1274,3
1275,75
1276,7
1277,9
1278,155
1279,68
1280,130
1281,193
1282,86
1283,170
1284,47
1285,94
1286,72
1287,84
1288,121
1289,20
1290,131
1291,1
1292,96
1293,68
1294,103
1295,128
1296,81
1297,64
1298,26
1299,7
1300,8
1301,190
1302,18
1303,36
1304,22
1305,20
1306,1
1307,111
1308,136
1309,76
1310,180
1311,103
1312,6
1313,147
1314,81
1315,128
1316,5
1317,16
1318,20
1319,132
1320,89
1321,128
1322,75
1323,27
1324,25
1325,147
1326,68
1327,58
1328,86
1329,65
1330,132
1331,13
1332,150
1333,25
1334,170
1335,16
1336,183
1337,106
1338,99
1339,52
1340,113
1341,156
1342,100
1343,58
1344,33
1345,28
1346,109
1347,129
1348,51
1349,12
1350,33
1351,20
1352,7
1353,113
1354,41
1355,135
1356,25
1357,145
1358,134
1359,32
1360,8
1361,133
1362,145
1363,52
1364,170
1365,55
1366,160
1367,100
1368,104
1369,45
1370,121
1371,129
1372,112
1373,36
1374,56
1375,14
1376,145
1377,191
1378,86
1379,130
1380,52
1381,57
1382,104
1383,47
1384,81
1385,58
1386,126
1387,13
1388,134
1389,178
1390,127
1391,113
1392,86
1393,66
1394,50
1395,118
1396,142
1397,43
1398,57
1399,67
1400,147
1401,61
1402,52
1403,87
1404,167
1405,132
1406,111
1407,159
1408,198
1409,10
1410,33
1411,106
1412,55
1413,62
1414,101
1415,46
1416,16
1417,114
1418,76
1419,132
1420,40
1421,20
1422,57
1423,103
1424,55
1425,88
1426,171
1427,90
1428,157
1429,52
1430,24
1431,20
1432,27
1433,136
1434,162
1435,103
1436,122
1437,145
1438,57
1439,100
1440,15
1441,90
1442,68
1443,119
1444,47
1445,162
1446,106
1447,131
1448,15
1449,33
1450,62
1451,50
1452,89
1453,78
1454,111
1455,51
1456,55
1457,73
1458,188
1459,1
1460,81
1461,6
1462,133
1463,30
1464,25
1465,197
1466,15
1467,131
1468,192
1469,167
1470,36
1471,62
1472,33
1473,130
1474,6
1475,56
1476,57
1477,52
1478,109
1479,19
1480,61
1481,25
1482,13
1483,52
1484,60
1485,166
1486,39
1487,16
1488,130
1489,61
1490,3
1491,131
1492,153
1493,166
1494,36
1495,118
1496,45
1497,127
1498,115
1499,127
1500,147
1501,33
1502,96
1503,54
1504,85
1505,73
1506,10
1507,71
1508,68
1509,187
1510,32
1511,99
1512,20
1513,125
1514,29
1515,119
1516,118
1517,68
1518,47
1519,71
1520,109
1521,71
1522,92
1523,113
1524,3
1525,86
1526,1
1527,106
1528,130
1529,14
1530,65
1531,109
1532,27
1533,68
1534,96
1535,135
1536,132
1537,10
1538,55
1539,81
1540,56
1541,16
1542,103
1543,52
1544,76
1545,83
1546,111
1547,57
1548,191
1549,28
1550,47
1551,5
1552,21
1553,22
1554,83
1555,28
1556,20
1557,130
1558,134
1559,55
1560,27
1561,133
1562,81
1563,136
1564,68
1565,167
1566,84
1567,147
1568,31
1569,55
1570,14
1571,86
1572,13
1573,8
1574,33
1575,59
1576,130
1577,38
1578,157
1579,97
1580,44
1581,28
1582,153
1583,197
1584,138
1585,180
1586,14
1587,188
1588,112
1589,14
1590,86
1591,62
1592,145
1593,121
1594,147
1595,92
1596,59
1597,113
1598,68
1599,2
1600,159
1601,95
1602,14
1603,23
1604,20
1605,83
1606,68
1607,13
1608,68
1609,14
1610,198
1611,64
1612,6
1613,12
1614,109
1615,16
1616,28
1617,51
1618,31
1619,187
1620,147
1621,101
1622,59
1623,73
1624,134
1625,47
1626,20
1627,130
1628,100
1629,2
1630,110
1631,98
1632,155
1633,33
1634,64
1635,142
1636,76
1637,86
1638,139
1639,47
1640,71
1641,57
1642,199
1643,10
1644,56
1645,113
1646,58
1647,20
1648,44
1649,109
1650,73
1651,175
1652,3
1653,147
1654,42
1655,27
1656,122
1657,58
1658,125
1659,20
1660,129
1661,69
1662,1
1663,63
1664,47
1665,194
1666,68
1667,130
1668,66
1669,56
1670,68
1671,56
1672,73
1673,145
1674,38
1675,36
1676,67
1677,123
1678,24
1679,131
1680,127
1681,111
1682,41
1683,53
1684,68
1685,116
1686,127
1687,86
1688,44
1689,132
1690,46
1691,68
1692,130
1693,27
1694,33
1695,185
1696,70
1697,121
1698,83
1699,141
1700,56
1701,24
1702,90
1703,56
1704,139
1705,15
1706,14
1707,50
1708,25
1709,162
1710,94
1711,8
1712,33
1713,64
1714,45
1715,68
1716,93
1717,14
1718,54
1719,13
1720,139
1721,142
1722,88
1723,28
1724,181
1725,133
1726,133
1727,103
1728,2
1729,40
1730,197
1731,114
1732,47
1733,183
1734,147
1735,56
1736,78
1737,55
1738,145
1739,193
1740,22
1741,44
1742,75
1743,26
1744,36
1745,37
1746,82
1747,73
1748,134
1749,132
1750,62
1751,145
1752,38
1753,92
1754,147
1755,149
1756,36
1757,96
1758,38
1759,88
1760,147
1761,15
1762,20
1763,147
1764,132
1765,132
1766,104
1767,166
1768,122
1769,125
1770,64
1771,20
1772,73
1773,88
1774,177
1775,41
1776,173
1777,10
1778,33
1779,34
1780,112
1781,58
1782,109
1783,135
1784,44
1785,49
1786,145
1787,99
1788,109
1789,20
1790,68
1791,7
1792,148
1793,119
1794,134
1795,13
1796,25
1797,72
1798,95
1799,85
1800,57
1801,57
1802,32
1803,165
1804,157
1805,67
1806,155
1807,21
1808,192
1809,1
1810,150
1811,37
1812,143
1813,65
1814,47
1815,68
1816,68
1817,148
1818,39
1819,68
1820,147
1821,58
1822,188
1823,78
1824,22
1825,95
1826,14
1827,35
1828,162
1829,132
1830,38
1831,28
1832,14
1833,200
1834,55
1835,50
1836,185
1837,94
1838,100
1839,153
1840,41
1841,41
1842,118
1843,80
1844,33
1845,23
1846,27
1847,49
1848,44
1849,143
1850,99
1851,100
1852,31
1853,2
1854,127
1855,28
1856,174
1857,41
1858,56
1859,97
1860,127
1861,105
1862,46
1863,31
1864,130
1865,78
1866,52
1867,68
1868,140
1869,100
1870,171
1871,97
1872,33
1873,106
1874,121
1875,33
1876,32
1877,149
1878,68
1879,11
1880,111
1881,23
1882,162
1883,42
1884,186
1885,46
1886,28
1887,47
1888,98
1889,93
1890,34
1891,140
1892,4
1893,190
1894,147
1895,170
1896,28
1897,120
1898,50
1899,140
1900,34
1901,67
1902,86
1903,106
1904,13
1905,118
1906,118
1907,9
1908,22
1909,44
1910,42
1911,38
1912,124
1913,118
1914,46
1915,51
1916,55
1917,65
1918,19
1919,16
1920,26
1921,31
1922,42
1923,26
1924,37
1925,69
1926,149
1927,39
1928,128
1929,51
1930,97
1931,51
1932,23
1933,79
1934,94
1935,84
1936,56
1937,42
1938,84
1939,23
1940,84
1941,69
1942,55
1943,15
1944,57
1945,185
1946,13
1947,100
1948,71
1949,42
1950,19
1951,80
1952,27
1953,147
1954,100
1955,95
1956,106
1957,138
1958,47
1959,5
1960,57
1961,29
1962,39
1963,62
1964,132
1965,71
1966,140
1967,80
1968,182
1969,180
1970,162
1971,110
1972,23
1973,103
1974,32
1975,147
1976,84
1977,68
1978,52
1979,200
1980,49
1981,59
1982,10
1983,100
1984,76
1985,14
1986,95
1987,74
1988,132
1989,26
1990,77
1991,1
1992,78
1993,131
1994,118
1995,47
1996,26
1997,59
1998,6
1999,89
2000,50
2001,52
2002,147
2003,78
2004,124
2005,141
2006,53
2007,179
2008,148
2009,77
2010,20
2011,32
2012,48
2013,100
2014,2
2015,8
2016,65
2017,52
2018,86
2019,100
2020,116
2021,61
2022,66
2023,76
2024,55
2025,47
2026,97
2027,45
2028,34
2029,38
2030,52
2031,109
2032,103
2033,42
2034,20
2035,49
2036,61
2037,188
2038,127
2039,17
2040,3
2041,58
2042,118
2043,66
2044,162
2045,35
2046,81
2047,44
2048,43
2049,29
2050,141
2051,15
2052,136
2053,16
2054,193
2055,65
2056,87
2057,76
2058,57
2059,38
2060,84
2061,12
2062,72
2063,132
2064,35
2065,68
2066,155
2067,43
2068,170
2069,81
2070,36
2071,33
2072,185
2073,121
2074,20
2075,56
2076,28
2077,162
2078,78
2079,46
2080,57
2081,84
2082,162
2083,27
2084,170
2085,77
2086,46
2087,147
2088,58
2089,51
2090,21
2091,51
2092,14
2093,46
2094,25
2095,145
2096,3
2097,100
2098,47
2099,110
2100,131
2101,116
2102,81
2103,31
2104,52
2105,72
2106,125
2107,37
2108,32
2109,46
2110,140
2111,118
2112,65
2113,39
2114,140
2115,58
2116,78
2117,57
2118,73
2119,161
2120,33
2121,13
2122,35
2123,68
2124,138
2125,106
2126,48
2127,180
2128,85
2129,93
2130,188
2131,38
2132,26
2133,45
2134,90
2135,8
2136,52
2137,63
2138,34
2139,27
2140,99
2141,59
2142,186
2143,156
2144,162
2145,31
2146,12
2147,33
2148,68
2149,70
2150,146
2151,136
2152,12
2153,4
2154,30
2155,51
2156,11
2157,105
2158,26
2159,63
2160,1
2161,139
2162,21
2163,29
2164,33
2165,156
2166,6
2167,26
2168,42
2169,34
2170,23
2171,25
2172,38
2173,96
2174,162
2175,80
2176,26
2177,34
2178,4
2179,50
2180,86
2181,32
2182,119
2183,55
2184,52
2185,39
2186,147
2187,110
2188,42
2189,153
2190,26
2191,197
2192,73
2193,58
2194,88
2195,128
2196,95
2197,133
2198,34
2199,122
2200,77
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,78
2208,64
2209,19
2210,120
2211,6
2212,11
2213,177
2214,149
2215,130
2216,141
2217,28
2218,105
2219,164
2220,4
2221,36
2222,8
2223,66
2224,127
2225,28
2226,56
2227,131
2228,79
2229,41
2230,122
2231,86
2232,38
2233,52
2234,112
2235,92
2236,52
2237,90
2238,66
2239,127
2240,106
2241,147
2242,15
2243,103
2244,141
2245,76
2246,116
2247,4
2248,88
2249,109
2250,55
2251,46
2252,115
2253,84
2254,47
2255,12
2256,65
2257,161
2258,79
2259,180
2260,90
2261,109
2262,170
2263,144
2264,66
2265,94
2266,147
2267,57
2268,34
2269,26
2270,180
2271,68
2272,46
2273,47
2274,24
2275,138
2276,81
2277,141
2278,114
2279,39
2280,14
2281,139
2282,41
2283,46
2284,100
2285,48
2286,33
2287,22
2288,117
2289,33
2290,38
2291,38
2292,147
2293,47
2294,25
2295,85
2296,136
2297,84
2298,159
2299,67
2300,187
2301,116
2302,155
2303,31
2304,16
2305,86
2306,106
2307,140
2308,87
2309,10
2310,23
2311,129
2312,40
2313,117
2314,75
2315,48
2316,87
2317,64
2318,38
2319,37
2320,133
2321,2
2322,113
2323,34
2324,96
2325,157
2326,190
2327,92
2328,113
2329,76
2330,89
2331,68
2332,33
2333,19
2334,50
2335,53
2336,18
2337,191
2338,135
2339,14
2340,96
2341,76
2342,159
2343,159
2344,100
2345,110
2346,177
2347,58
2348,37
2349,63
2350,47
2351,44
2352,46
2353,91
2354,167
2355,79
2356,111
2357,51
2358,127
2359,125
2360,133
2361,141
2362,20
2363,57
2364,95
2365,68
2366,94
2367,57
2368,106
2369,81
2370,38
2371,37
2372,80
2373,44
2374,59
2375,13
2376,64
2377,13
2378,12
2379,99
2380,10
2381,19
2382,100
2383,103
2384,53
2385,23
2386,182
2387,50
2388,13
2389,133
2390,28
2391,28
2392,194
2393,25
2394,68
2395,81
2396,12
2397,38
2398,100
2399,52
2400,39
2401,28
2402,23
2403,124
2404,36
2405,110
2406,101
2407,167
2408,70
2409,20
2410,33
2411,55
2412,103
2413,12
2414,76
2415,167
2416,68
2417,65
2418,4
2419,58
2420,62
2421,16
2422,19
2423,100
2424,19
2425,134
2426,57
2427,51
2428,20
2429,26
2430,92
2431,28
2432,19
2433,37
2434,179
2435,200
2436,171
2437,28
2438,13
2439,39
2440,41
2441,33
2442,95
2443,50
2444,98
2445,18
2446,7
2447,164
2448,28
2449,147
2450,66
2451,10
2452,64
2453,163
2454,23
2455,156
2456,130
2457,191
2458,51
2459,66
2460,31
2461,79
2462,159
2463,122
2464,54
2465,106
2466,161
2467,185
2468,38
2469,2
2470,38
2471,71
2472,4
2473,162
2474,100
2475,162
2476,140
2477,118
2478,130
2479,113
2480,67
2481,159
2482,55
2483,170
2484,44
2485,16
2486,155
2487,128
2488,101
2489,51
2490,158
2491,167
2492,74
2493,102
2494,12
2495,13
2496,136
2497,22
2498,81
2499,31
2500,129
2501,130
2502,86
2503,22
2504,100
2505,21
2506,23
2507,100
2508,25
2509,146
2510,149
2511,46
2512,157
2513,159
2514,139
2515,28
2516,30
2517,27
2518,14
2519,141
2520,39
2521,7
2522,68
2523,11
2524,15
2525,14
2526,125
2527,41
2528,20
2529,96
2530,100
2531,78
2532,96
2533,100
2534,127
2535,14
2536,173
2537,112
2538,57
2539,88
2540,69
2541,84
2542,24
2543,121
2544,39
2545,58
2546,88
2547,7
2548,147
2549,33
2550,37
2551,56
2552,157
2553,35
2554,122
2555,73
2556,171
2557,59
2558,135
2559,36
2560,94
2561,33
2562,191
2563,41
2564,68
2565,6
2566,141
2567,131
2568,44
2569,46
2570,34
2571,136
2572,177
2573,84
2574,33
2575,55
2576,12
2577,32
2578,147
2579,35
2580,106
2581,162
2582,31
2583,86
2584,130
2585,100
2586,20
2587,33
2588,46
2589,19
2590,33
2591,26
2592,150
2593,23
2594,103
2595,56
2596,55
2597,96
2598,197
2599,24
2600,44
2601,55
2602,36
2603,45
2604,99
2605,156
2606,8
2607,18
2608,167
2609,116
2610,98
2611,45
2612,7
2613,73
2614,71
2615,94
2616,21
2617,27
2618,33
2619,109
2620,14
2621,133
2622,58
2623,76
2624,84
2625,100
2626,148
2627,143
2628,112
2629,118
2630,28
2631,33
2632,147
2633,30
2634,162
2635,95
2636,106
2637,96
2638,33
2639,197
2640,56
2641,13
2642,31
2643,111
2644,162
2645,147
2646,37
2647,12
2648,81
2649,154
2650,41
2651,57
2652,29
2653,63
2654,63
2655,148
2656,84
2657,98
2658,149
2659,50
2660,112
2661,57
2662,125
2663,46
2664,51
2665,118
2666,188
2667,111
2668,75
2669,124
2670,61
2671,37
2672,85
2673,19
2674,84
2675,111
2676,183
2677,32
2678,121
2679,32
2680,58
2681,27
2682,59
2683,72
2684,96
2685,94
2686,14
2687,61
2688,130
2689,40
2690,200
2691,170
2692,14
2693,84
2694,191
2695,136
2696,51
2697,78
2698,130
2699,40
2700,114
2701,88
2702,132
2703,16
2704,40
2705,130
2706,16
2707,47
2708,145
2709,63
2710,36
2711,157
2712,69
2713,12
2714,147
2715,106
2716,118
2717,111
2718,50
2719,188
2720,81
2721,167
2722,194
2723,121
2724,57
2725,57
2726,18
2727,132
2728,13
2729,100
2730,119
2731,122
2732,68
2733,143
2734,15
2735,17
2736,73
2737,85
2738,115
2739,94
2740,164
2741,118
2742,33
2743,85
2744,147
2745,80
2746,35
2747,87
2748,42
2749,50
2750,73
2751,101
2752,111
2753,87
2754,12
2755,132
2756,121
2757,12
2758,56
2759,75
2760,52
2761,6
2762,81
2763,15
2764,34
2765,56
2766,17
2767,31
2768,79
2769,55
2770,68
2771,47
2772,50
2773,131
2774,200
2775,86
2776,22
2777,46
2778,162
2779,112
2780,86
2781,180
2782,81
2783,51
2784,10
2785,37
2786,191
2787,7
2788,47
2789,111
2790,27
2791,31
2792,27
2793,33
2794,38
2795,132
2796,12
2797,77
2798,137
2799,77
2800,86
2801,44
2802,71
2803,52
2804,13
2805,194
2806,25
2807,119
2808,58
2809,54
2810,33
2811,103
2812,23
2813,52
2814,101
2815,66
2816,80
2817,103
2818,138
2819,179
2820,80
2821,149
2822,41
2823,33
2824,70
2825,68
2826,140
2827,106
2828,81
2829,28
2830,77
2831,64
2832,39
2833,118
2834,68
2835,33
2836,77
2837,145
2838,3
2839,180
2840,33
2841,73
2842,141
2843,88
2844,100
2845,28
2846,135
2847,53
2848,28
2849,73
2850,36
2851,46
2852,5
2853,9
2854,188
2855,37
2856,81
2857,59
2858,26
2859,177
2860,85
2861,11
2862,42
2863,20
2864,46
2865,125
2866,34
2867,44
2868,183
2869,162
2870,9
2871,71
2872,59
2873,155
2874,115
2875,23
2876,12
2877,88
2878,39
2879,51
2880,14
2881,103
2882,185
2883,23
2884,46
2885,52
2886,5
2887,60
2888,71
2889,13
2890,8
2891,44
2892,13
2893,61
2894,151
2895,183
2896,68
2897,147
2898,47
2899,45
2900,25
2901,149
2902,20
2903,132
2904,162
2905,127
2906,55
2907,65
2908,68
2909,96
2910,33
2911,73
2912,57
2913,84
2914,47
2915,147
2916,51
2917,50
2918,155
2919,21
2920,27
2921,41
2922,21
2923,28
2924,81
2925,97
2926,111
2927,109
2928,148
2929,120
2930,33
2931,117
2932,44
2933,162
2934,38
2935,45
2936,188
2937,16
2938,37
2939,7
2940,46
2941,37
2942,118
2943,131
2944,6
2945,31
2946,73
2947,143
2948,101
2949,36
2950,59
2951,1
2952,147
2953,180
2954,96
2955,75
2956,96
2957,69
2958,28
2959,34
2960,15
2961,116
2962,36
2963,46
2964,57
2965,95
2966,175
2967,75
2968,141
2969,57
2970,164
2971,52
2972,31
2973,141
2974,12
2975,32
2976,49
2977,109
2978,167
2979,185
2980,89
2981,52
2982,46
2983,106
2984,46
2985,106
2986,50
2987,124
2988,94
2989,116
2990,68
2991,109
2992,58
2993,7
2994,95
2995,16
2996,65
2997,21
2998,125
