id,label
423,65
424,8
425,81
426,22
427,182
428,33
429,70
430,124
431,73
432,163
433,31
434,29
435,41
436,46
437,95
438,5
439,176
440,66
441,29
442,17
443,129
444,37
445,29
446,56
447,32
448,58
449,20
450,49
451,43
452,54
453,112
454,23
455,15
456,25
457,68
458,106
459,137
460,4
461,181
462,89
463,113
464,27
465,77
466,82
467,74
468,121
469,6
470,28
471,29
472,31
473,170
474,65
475,74
476,74
477,52
478,14
479,35
480,22
481,34
482,71
483,28
484,75
485,40
486,61
487,50
488,18
489,85
490,81
491,61
492,48
493,81
494,156
495,68
496,113
497,78
498,84
499,169
500,91
501,41
502,41
503,70
504,86
505,34
506,52
507,124
508,98
509,110
510,154
511,180
512,46
513,53
514,28
515,12
516,19
517,99
518,83
519,94
520,33
521,141
522,93
523,191
524,85
525,52
526,23
527,6
528,105
529,85
530,74
531,12
532,73
533,9
534,147
535,110
536,33
537,191
538,160
539,80
540,143
541,124
542,3
543,12
544,1
545,91
546,59
547,33
548,12
549,141
550,57
551,128
552,78
553,32
554,62
555,78
556,137
557,2
558,61
559,167
560,40
561,91
562,9
563,59
564,98
565,23
566,29
567,52
568,32
569,72
570,111
571,154
572,115
573,188
574,82
575,142
576,63
577,140
578,37
579,124
580,110
581,29
582,150
583,93
584,101
585,38
586,89
587,60
588,199
589,10
590,24
591,158
592,111
593,22
594,23
595,66
596,9
597,14
598,31
599,63
600,39
601,51
602,12
603,9
604,28
605,11
606,42
607,53
608,191
609,85
610,65
611,90
612,44
613,113
614,116
615,15
616,24
617,172
618,122
619,98
620,51
621,169
622,69
623,43
624,7
625,63
626,34
627,139
628,169
629,28
630,94
631,19
632,35
633,28
634,82
635,61
636,29
637,48
638,134
639,66
640,18
641,40
642,111
643,122
644,88
645,56
646,61
647,17
648,48
649,52
650,22
651,11
652,191
653,168
654,128
655,104
656,176
657,77
658,34
659,31
660,94
661,6
662,88
663,98
664,161
665,34
666,114
667,75
668,53
669,160
670,7
671,30
672,77
673,113
674,92
675,176
676,13
677,159
678,110
679,113
680,48
681,38
682,52
683,19
684,117
685,22
686,13
687,110
688,27
689,161
690,105
691,37
692,14
693,99
694,108
695,37
696,39
697,150
698,38
699,109
700,53
701,4
702,75
703,23
704,98
705,25
706,175
707,9
708,63
709,44
710,119
711,47
712,7
713,83
714,189
715,101
716,157
717,57
718,34
719,121
720,25
721,59
722,19
723,81
724,84
725,39
726,63
727,91
728,95
729,19
730,60
731,76
732,96
733,28
734,43
735,54
736,66
737,31
738,134
739,138
740,127
741,23
742,47
743,19
744,95
745,15
746,110
747,46
748,173
749,8
750,5
751,77
752,161
753,10
754,97
755,127
756,24
757,190
758,98
759,98
760,125
761,76
762,93
763,93
764,163
765,115
766,105
767,117
768,160
769,145
770,15
771,29
772,19
773,30
774,56
775,143
776,100
777,38
778,102
779,38
780,183
781,28
782,39
783,22
784,160
785,129
786,17
787,122
788,22
789,171
790,50
791,65
792,67
793,101
794,72
795,20
796,89
797,5
798,108
799,31
800,159
801,69
802,48
803,88
804,94
805,74
806,42
807,23
808,28
809,91
810,81
811,129
812,91
813,1
814,189
815,98
816,84
817,51
818,140
819,59
820,33
821,9
822,38
823,3
824,41
825,93
826,20
827,55
828,58
829,24
830,28
831,116
832,11
833,32
834,168
835,1
836,101
837,110
838,59
839,46
840,8
841,21
842,129
843,44
844,108
845,147
846,5
847,10
848,41
849,154
850,32
851,71
852,132
853,14
854,125
855,19
856,14
857,29
858,40
859,164
860,17
861,11
862,94
863,5
864,9
865,70
866,31
867,23
868,161
869,103
870,7
871,19
872,90
873,54
874,89
875,9
876,184
877,123
878,63
879,158
880,9
881,117
882,9
883,44
884,60
885,74
886,148
887,50
888,131
889,191
890,13
891,15
892,115
893,111
894,148
895,67
896,19
897,103
898,43
899,19
900,72
901,157
902,15
903,113
904,37
905,51
906,169
907,33
908,19
909,167
910,19
911,57
912,49
913,68
914,57
915,3
916,132
917,5
918,19
919,97
920,41
921,104
922,38
923,31
924,109
925,13
926,40
927,143
928,141
929,58
930,148
931,29
932,26
933,125
934,13
935,95
936,27
937,40
938,169
939,148
940,9
941,92
942,4
943,88
944,77
945,191
946,21
947,78
948,151
949,125
950,176
951,73
952,48
953,38
954,160
955,63
956,30
957,77
958,186
959,85
960,29
961,81
962,3
963,1
964,173
965,55
966,11
967,23
968,183
969,52
970,36
971,37
972,177
973,186
974,33
975,34
976,67
977,80
978,40
979,74
980,132
981,85
982,19
983,157
984,40
985,40
986,6
987,73
988,50
989,161
990,168
991,141
992,3
993,67
994,57
995,97
996,23
997,22
998,37
999,83
1000,29
1001,32
1002,29
1003,25
1004,77
1005,147
1006,138
1007,53
1008,128
1009,41
1010,188
1011,86
1012,21
1013,51
1014,195
1015,22
1016,101
1017,168
1018,52
1019,73
1020,53
1021,143
1022,169
1023,9
1024,143
1025,148
1026,69
1027,182
1028,177
1029,94
1030,28
1031,130
1032,9
1033,129
1034,76
1035,132
1036,8
1037,71
1038,48
1039,11
1040,192
1041,23
1042,28
1043,143
1044,13
1045,123
1046,143
1047,35
1048,93
1049,9
1050,78
1051,47
1052,98
1053,26
1054,87
1055,171
1056,63
1057,44
1058,17
1059,125
1060,173
1061,167
1062,2
1063,189
1064,89
1065,69
1066,21
1067,113
1068,34
1069,96
1070,72
1071,48
1072,22
1073,134
1074,43
1075,118
1076,104
1077,33
1078,128
1079,140
1080,70
1081,57
1082,55
1083,14
1084,101
1085,68
1086,117
1087,66
1088,4
1089,109
1090,141
1091,32
1092,54
1093,76
1094,33
1095,69
1096,175
1097,109
1098,81
1099,91
1100,98
1101,142
1102,32
1103,14
1104,51
1105,16
1106,97
1107,57
1108,15
1109,151
1110,71
1111,4
1112,100
1113,20
1114,74
1115,19
1116,66
1117,88
1118,110
1119,109
1120,69
1121,67
1122,11
1123,116
1124,91
1125,33
1126,150
1127,99
1128,40
1129,15
1130,17
1131,61
1132,160
1133,102
1134,68
1135,28
1136,17
1137,124
1138,34
1139,150
1140,102
1141,50
1142,32
1143,67
1144,125
1145,85
1146,55
1147,23
1148,137
1149,81
1150,188
1151,113
1152,77
1153,83
1154,159
1155,22
1156,105
1157,11
1158,98
1159,7
1160,77
1161,37
1162,12
1163,59
1164,74
1165,23
1166,112
1167,121
1168,66
1169,67
1170,100
1171,156
1172,23
1173,50
1174,44
1175,132
1176,50
1177,124
1178,108
1179,141
1180,148
1181,74
1182,133
1183,114
1184,3
1185,138
1186,61
1187,99
1188,10
1189,138
1190,191
1191,12
1192,83
1193,77
1194,44
1195,48
1196,26
1197,87
1198,5
1199,35
1200,75
1201,18
1202,31
1203,5
1204,69
1205,50
1206,93
1207,99
1208,41
1209,17
1210,86
1211,122
1212,113
1213,169
1214,164
1215,39
1216,80
1217,3
1218,75
1219,90
1220,149
1221,31
1222,109
1223,20
1224,27
1225,59
1226,20
1227,102
1228,78
1229,9
1230,10
1231,87
1232,2
1233,9
1234,78
1235,121
1236,84
1237,39
1238,98
1239,66
1240,13
1241,23
1242,59
1243,108
1244,119
1245,98
1246,19
1247,72
1248,76
1249,113
1250,129
1251,19
1252,114
1253,28
1254,129
1255,4
1256,44
1257,94
1258,28
1259,169
1260,32
1261,140
1262,13
1263,118
1264,33
1265,12
1266,29
1267,73
1268,32
1269,114
1270,132
1271,40
1272,7
1273,129
1274,2
1275,77
1276,7
1277,150
1278,41
1279,186
1280,101
1281,126
1282,72
1283,168
1284,47
1285,164
1286,3
1287,60
1288,132
1289,47
1290,40
1291,1
1292,96
1293,16
1294,47
1295,126
1296,6
1297,60
1298,40
1299,7
1300,23
1301,28
1302,18
1303,7
1304,110
1305,168
1306,1
1307,78
1308,136
1309,19
1310,175
1311,39
1312,6
1313,34
1314,82
1315,22
1316,24
1317,15
1318,12
1319,171
1320,89
1321,127
1322,75
1323,49
1324,52
1325,63
1326,37
1327,106
1328,1
1329,63
1330,73
1331,23
1332,125
1333,188
1334,163
1335,161
1336,123
1337,5
1338,184
1339,110
1340,103
1341,34
1342,2
1343,76
1344,73
1345,11
1346,109
1347,129
1348,2
1349,12
1350,123
1351,12
1352,7
1353,113
1354,149
1355,59
1356,23
1357,41
1358,134
1359,31
1360,98
1361,133
1362,15
1363,46
1364,81
1365,55
1366,74
1367,12
1368,110
1369,40
1370,99
1371,113
1372,94
1373,86
1374,56
1375,75
1376,36
1377,90
1378,6
1379,88
1380,8
1381,17
1382,73
1383,20
1384,81
1385,84
1386,122
1387,26
1388,11
1389,130
1390,121
1391,123
1392,52
1393,60
1394,46
1395,25
1396,94
1397,163
1398,189
1399,99
1400,147
1401,61
1402,33
1403,87
1404,167
1405,115
1406,111
1407,22
1408,129
1409,10
1410,44
1411,185
1412,55
1413,63
1414,101
1415,35
1416,20
1417,85
1418,74
1419,59
1420,74
1421,180
1422,125
1423,13
1424,47
1425,20
1426,173
1427,72
1428,77
1429,46
1430,5
1431,161
1432,4
1433,138
1434,77
1435,19
1436,14
1437,48
1438,57
1439,44
1440,79
1441,143
1442,31
1443,31
1444,162
1445,98
1446,66
1447,115
1448,15
1449,31
1450,60
1451,8
1452,90
1453,149
1454,27
1455,81
1456,48
1457,15
1458,7
1459,71
1460,81
1461,6
1462,34
1463,30
1464,28
1465,31
1466,82
1467,88
1468,57
1469,20
1470,36
1471,59
1472,43
1473,83
1474,99
1475,129
1476,57
1477,81
1478,95
1479,108
1480,61
1481,25
1482,29
1483,46
1484,60
1485,28
1486,28
1487,140
1488,130
1489,61
1490,86
1491,113
1492,77
1493,156
1494,83
1495,118
1496,3
1497,114
1498,117
1499,124
1500,132
1501,154
1502,69
1503,54
1504,34
1505,138
1506,54
1507,114
1508,81
1509,59
1510,83
1511,125
1512,161
1513,124
1514,29
1515,81
1516,122
1517,70
1518,20
1519,150
1520,109
1521,44
1522,92
1523,132
1524,29
1525,1
1526,45
1527,106
1528,123
1529,9
1530,104
1531,109
1532,27
1533,69
1534,20
1535,65
1536,132
1537,191
1538,173
1539,160
1540,56
1541,149
1542,39
1543,129
1544,160
1545,75
1546,39
1547,57
1548,191
1549,148
1550,180
1551,5
1552,41
1553,22
1554,83
1555,28
1556,161
1557,11
1558,134
1559,43
1560,9
1561,32
1562,81
1563,12
1564,13
1565,163
1566,84
1567,141
1568,31
1569,180
1570,14
1571,1
1572,13
1573,53
1574,66
1575,66
1576,69
1577,43
1578,175
1579,11
1580,3
1581,94
1582,38
1583,33
1584,138
1585,43
1586,14
1587,188
1588,114
1589,164
1590,71
1591,59
1592,185
1593,129
1594,40
1595,92
1596,24
1597,71
1598,68
1599,33
1600,18
1601,95
1602,9
1603,49
1604,20
1605,83
1606,108
1607,4
1608,81
1609,14
1610,115
1611,64
1612,159
1613,23
1614,126
1615,83
1616,39
1617,90
1618,79
1619,6
1620,111
1621,59
1622,66
1623,54
1624,15
1625,88
1626,156
1627,33
1628,52
1629,71
1630,160
1631,88
1632,31
1633,39
1634,63
1635,128
1636,76
1637,25
1638,139
1639,47
1640,99
1641,21
1642,85
1643,54
1644,132
1645,104
1646,106
1647,168
1648,2
1649,10
1650,18
1651,175
1652,3
1653,100
1654,140
1655,28
1656,122
1657,100
1658,91
1659,96
1660,133
1661,69
1662,1
1663,63
1664,166
1665,34
1666,56
1667,129
1668,147
1669,35
1670,42
1671,56
1672,9
1673,41
1674,78
1675,36
1676,93
1677,129
1678,5
1679,110
1680,127
1681,78
1682,85
1683,166
1684,103
1685,32
1686,129
1687,1
1688,44
1689,132
1690,34
1691,67
1692,117
1693,3
1694,33
1695,131
1696,134
1697,113
1698,56
1699,58
1700,130
1701,8
1702,90
1703,35
1704,42
1705,15
1706,14
1707,53
1708,46
1709,88
1710,111
1711,23
1712,18
1713,29
1714,63
1715,43
1716,93
1717,9
1718,54
1719,27
1720,139
1721,102
1722,163
1723,77
1724,181
1725,33
1726,34
1727,23
1728,19
1729,40
1730,186
1731,9
1732,47
1733,37
1734,147
1735,56
1736,43
1737,11
1738,145
1739,41
1740,105
1741,77
1742,75
1743,36
1744,36
1745,181
1746,41
1747,33
1748,66
1749,41
1750,66
1751,32
1752,38
1753,22
1754,132
1755,81
1756,36
1757,163
1758,113
1759,40
1760,63
1761,15
1762,47
1763,63
1764,98
1765,115
1766,3
1767,20
1768,122
1769,116
1770,63
1771,157
1772,175
1773,88
1774,169
1775,122
1776,19
1777,82
1778,31
1779,114
1780,78
1781,112
1782,109
1783,40
1784,61
1785,49
1786,143
1787,123
1788,57
1789,47
1790,17
1791,148
1792,94
1793,123
1794,25
1795,4
1796,108
1797,72
1798,97
1799,91
1800,57
1801,16
1802,33
1803,57
1804,157
1805,122
1806,129
1807,21
1808,192
1809,2
1810,74
1811,18
1812,61
1813,65
1814,166
1815,31
1816,18
1817,148
1818,91
1819,78
1820,10
1821,58
1822,188
1823,38
1824,28
1825,96
1826,14
1827,35
1828,19
1829,133
1830,154
1831,122
1832,14
1833,171
1834,55
1835,53
1836,154
1837,37
1838,44
1839,32
1840,21
1841,38
1842,81
1843,21
1844,15
1845,25
1846,29
1847,9
1848,3
1849,141
1850,99
1851,81
1852,39
1853,58
1854,123
1855,105
1856,99
1857,77
1858,114
1859,85
1860,124
1861,8
1862,46
1863,110
1864,83
1865,38
1866,108
1867,78
1868,140
1869,46
1870,162
1871,21
1872,73
1873,130
1874,60
1875,93
1876,32
1877,129
1878,67
1879,30
1880,39
1881,29
1882,70
1883,139
1884,186
1885,131
1886,105
1887,47
1888,157
1889,34
1890,149
1891,140
1892,3
1893,28
1894,63
1895,180
1896,124
1897,120
1898,50
1899,56
1900,34
1901,3
1902,76
1903,58
1904,78
1905,76
1906,158
1907,9
1908,125
1909,2
1910,140
1911,122
1912,36
1913,126
1914,88
1915,90
1916,41
1917,63
1918,29
1919,16
1920,27
1921,32
1922,42
1923,13
1924,37
1925,69
1926,118
1927,33
1928,29
1929,23
1930,42
1931,81
1932,73
1933,9
1934,63
1935,59
1936,40
1937,139
1938,16
1939,94
1940,84
1941,39
1942,55
1943,15
1944,33
1945,36
1946,126
1947,99
1948,9
1949,42
1950,81
1951,97
1952,9
1953,85
1954,143
1955,98
1956,101
1957,78
1958,43
1959,6
1960,57
1961,29
1962,128
1963,9
1964,34
1965,110
1966,140
1967,82
1968,182
1969,182
1970,77
1971,22
1972,63
1973,40
1974,32
1975,147
1976,2
1977,111
1978,34
1979,168
1980,79
1981,60
1982,24
1983,87
1984,114
1985,14
1986,31
1987,160
1988,21
1989,26
1990,98
1991,83
1992,3
1993,181
1994,124
1995,47
1996,29
1997,93
1998,129
1999,89
2000,52
2001,25
2002,60
2003,74
2004,119
2005,63
2006,53
2007,38
2008,31
2009,121
2010,182
2011,87
2012,148
2013,23
2014,59
2015,8
2016,146
2017,52
2018,3
2019,63
2020,56
2021,61
2022,59
2023,19
2024,110
2025,161
2026,31
2027,154
2028,22
2029,33
2030,128
2031,109
2032,102
2033,83
2034,20
2035,108
2036,61
2037,188
2038,127
2039,17
2040,3
2041,141
2042,149
2043,66
2044,43
2045,35
2046,81
2047,41
2048,43
2049,36
2050,109
2051,95
2052,82
2053,16
2054,28
2055,132
2056,83
2057,9
2058,56
2059,38
2060,84
2061,12
2062,67
2063,132
2064,129
2065,17
2066,38
2067,124
2068,33
2069,159
2070,189
2071,18
2072,153
2073,28
2074,161
2075,56
2076,22
2077,77
2078,31
2079,49
2080,57
2081,191
2082,169
2083,108
2084,181
2085,38
2086,69
2087,63
2088,84
2089,50
2090,21
2091,90
2092,70
2093,50
2094,9
2095,20
2096,3
2097,104
2098,47
2099,105
2100,129
2101,37
2102,78
2103,148
2104,67
2105,71
2106,125
2107,37
2108,126
2109,110
2110,26
2111,40
2112,65
2113,185
2114,140
2115,36
2116,43
2117,57
2118,70
2119,47
2120,76
2121,131
2122,35
2123,69
2124,10
2125,106
2126,48
2127,176
2128,104
2129,74
2130,25
2131,39
2132,70
2133,2
2134,51
2135,8
2136,89
2137,63
2138,34
2139,108
2140,118
2141,66
2142,173
2143,161
2144,157
2145,33
2146,177
2147,33
2148,57
2149,75
2150,61
2151,15
2152,88
2153,29
2154,49
2155,67
2156,26
2157,92
2158,19
2159,2
2160,86
2161,139
2162,21
2163,29
2164,38
2165,77
2166,92
2167,26
2168,139
2169,69
2170,23
2171,9
2172,99
2173,177
2174,180
2175,38
2176,12
2177,6
2178,26
2179,86
2180,1
2181,32
2182,118
2183,47
2184,52
2185,125
2186,101
2187,110
2188,17
2189,154
2190,26
2191,31
2192,9
2193,191
2194,167
2195,128
2196,98
2197,104
2198,86
2199,132
2200,94
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,39
2208,40
2209,125
2210,149
2211,6
2212,160
2213,162
2214,129
2215,118
2216,61
2217,22
2218,22
2219,164
2220,26
2221,191
2222,60
2223,66
2224,133
2225,28
2226,56
2227,129
2228,71
2229,113
2230,125
2231,71
2232,37
2233,40
2234,87
2235,40
2236,52
2237,86
2238,66
2239,129
2240,188
2241,101
2242,31
2243,39
2244,17
2245,199
2246,36
2247,13
2248,88
2249,109
2250,156
2251,40
2252,131
2253,106
2254,96
2255,12
2256,43
2257,47
2258,94
2259,175
2260,52
2261,109
2262,20
2263,2
2264,66
2265,94
2266,146
2267,97
2268,73
2269,7
2270,47
2271,94
2272,88
2273,180
2274,24
2275,15
2276,129
2277,141
2278,41
2279,13
2280,154
2281,139
2282,85
2283,8
2284,71
2285,48
2286,125
2287,117
2288,100
2289,39
2290,67
2291,125
2292,63
2293,55
2294,29
2295,40
2296,1
2297,143
2298,81
2299,70
2300,105
2301,133
2302,154
2303,76
2304,16
2305,8
2306,93
2307,17
2308,87
2309,10
2310,94
2311,36
2312,39
2313,39
2314,75
2315,67
2316,87
2317,114
2318,20
2319,37
2320,34
2321,66
2322,129
2323,110
2324,182
2325,175
2326,28
2327,81
2328,131
2329,86
2330,89
2331,77
2332,74
2333,4
2334,52
2335,87
2336,18
2337,189
2338,40
2339,14
2340,176
2341,126
2342,159
2343,81
2344,44
2345,25
2346,88
2347,58
2348,37
2349,59
2350,20
2351,9
2352,52
2353,94
2354,20
2355,64
2356,81
2357,51
2358,128
2359,22
2360,166
2361,61
2362,20
2363,48
2364,12
2365,19
2366,81
2367,82
2368,58
2369,81
2370,76
2371,37
2372,54
2373,11
2374,60
2375,29
2376,40
2377,108
2378,98
2379,18
2380,29
2381,160
2382,94
2383,87
2384,53
2385,37
2386,182
2387,60
2388,13
2389,71
2390,18
2391,28
2392,129
2393,40
2394,70
2395,11
2396,44
2397,33
2398,106
2399,53
2400,28
2401,61
2402,23
2403,124
2404,36
2405,28
2406,150
2407,20
2408,23
2409,180
2410,79
2411,55
2412,9
2413,177
2414,29
2415,55
2416,8
2417,71
2418,9
2419,46
2420,93
2421,16
2422,43
2423,50
2424,160
2425,9
2426,57
2427,51
2428,181
2429,9
2430,18
2431,28
2432,31
2433,40
2434,91
2435,167
2436,28
2437,81
2438,22
2439,31
2440,21
2441,11
2442,95
2443,51
2444,77
2445,18
2446,189
2447,73
2448,114
2449,116
2450,66
2451,57
2452,64
2453,163
2454,102
2455,152
2456,175
2457,191
2458,51
2459,66
2460,76
2461,82
2462,105
2463,56
2464,14
2465,83
2466,77
2467,186
2468,153
2469,59
2470,38
2471,72
2472,117
2473,161
2474,52
2475,20
2476,140
2477,91
2478,78
2479,85
2480,105
2481,81
2482,47
2483,117
2484,72
2485,16
2486,31
2487,129
2488,101
2489,50
2490,125
2491,182
2492,38
2493,37
2494,12
2495,40
2496,137
2497,22
2498,81
2499,19
2500,25
2501,132
2502,86
2503,28
2504,3
2505,82
2506,49
2507,46
2508,30
2509,3
2510,149
2511,1
2512,169
2513,18
2514,140
2515,22
2516,102
2517,26
2518,138
2519,143
2520,154
2521,5
2522,18
2523,11
2524,23
2525,75
2526,91
2527,113
2528,20
2529,96
2530,123
2531,38
2532,177
2533,65
2534,28
2535,83
2536,154
2537,74
2538,57
2539,124
2540,141
2541,81
2542,5
2543,124
2544,32
2545,141
2546,88
2547,6
2548,78
2549,31
2550,43
2551,56
2552,20
2553,56
2554,88
2555,74
2556,98
2557,59
2558,102
2559,36
2560,111
2561,33
2562,191
2563,41
2564,164
2565,28
2566,36
2567,115
2568,63
2569,86
2570,89
2571,80
2572,177
2573,59
2574,20
2575,55
2576,120
2577,173
2578,63
2579,35
2580,106
2581,77
2582,22
2583,86
2584,100
2585,2
2586,161
2587,79
2588,32
2589,79
2590,31
2591,74
2592,13
2593,23
2594,127
2595,56
2596,163
2597,177
2598,19
2599,5
2600,44
2601,20
2602,137
2603,2
2604,199
2605,88
2606,8
2607,28
2608,176
2609,119
2610,75
2611,63
2612,6
2613,122
2614,72
2615,75
2616,82
2617,9
2618,33
2619,57
2620,14
2621,166
2622,58
2623,19
2624,63
2625,127
2626,177
2627,30
2628,138
2629,100
2630,28
2631,33
2632,85
2633,4
2634,98
2635,95
2636,192
2637,96
2638,26
2639,31
2640,35
2641,39
2642,32
2643,33
2644,168
2645,141
2646,23
2647,12
2648,81
2649,154
2650,69
2651,48
2652,29
2653,112
2654,63
2655,122
2656,114
2657,163
2658,36
2659,53
2660,76
2661,7
2662,22
2663,85
2664,50
2665,86
2666,188
2667,70
2668,18
2669,124
2670,61
2671,37
2672,85
2673,19
2674,141
2675,114
2676,18
2677,13
2678,147
2679,32
2680,84
2681,19
2682,93
2683,11
2684,96
2685,138
2686,164
2687,106
2688,117
2689,20
2690,20
2691,77
2692,70
2693,141
2694,17
2695,136
2696,51
2697,39
2698,73
2699,33
2700,19
2701,77
2702,60
2703,16
2704,91
2705,99
2706,96
2707,77
2708,143
2709,45
2710,189
2711,15
2712,186
2713,13
2714,41
2715,46
2716,31
2717,81
2718,46
2719,22
2720,81
2721,47
2722,88
2723,126
2724,57
2725,57
2726,77
2727,132
2728,13
2729,141
2730,43
2731,34
2732,70
2733,143
2734,33
2735,69
2736,83
2737,127
2738,60
2739,28
2740,111
2741,99
2742,18
2743,40
2744,87
2745,81
2746,35
2747,87
2748,68
2749,8
2750,14
2751,186
2752,18
2753,87
2754,80
2755,132
2756,121
2757,96
2758,36
2759,170
2760,82
2761,6
2762,159
2763,54
2764,105
2765,104
2766,67
2767,48
2768,79
2769,77
2770,69
2771,47
2772,53
2773,123
2774,20
2775,71
2776,27
2777,186
2778,20
2779,78
2780,1
2781,181
2782,81
2783,51
2784,24
2785,73
2786,191
2787,122
2788,163
2789,70
2790,29
2791,154
2792,29
2793,79
2794,77
2795,15
2796,106
2797,20
2798,31
2799,77
2800,135
2801,25
2802,73
2803,100
2804,19
2805,22
2806,25
2807,125
2808,90
2809,54
2810,32
2811,34
2812,11
2813,52
2814,101
2815,59
2816,151
2817,19
2818,138
2819,77
2820,13
2821,56
2822,18
2823,31
2824,19
2825,17
2826,16
2827,5
2828,81
2829,124
2830,91
2831,65
2832,43
2833,119
2834,17
2835,13
2836,171
2837,143
2838,121
2839,175
2840,166
2841,73
2842,141
2843,47
2844,124
2845,28
2846,118
2847,143
2848,22
2849,70
2850,189
2851,120
2852,50
2853,9
2854,188
2855,37
2856,79
2857,101
2858,33
2859,168
2860,27
2861,9
2862,42
2863,20
2864,108
2865,22
2866,34
2867,44
2868,82
2869,20
2870,30
2871,72
2872,59
2873,151
2874,131
2875,27
2876,12
2877,163
2878,39
2879,106
2880,75
2881,102
2882,185
2883,59
2884,31
2885,120
2886,5
2887,93
2888,85
2889,29
2890,50
2891,13
2892,29
2893,5
2894,151
2895,40
2896,30
2897,145
2898,163
2899,3
2900,105
2901,31
2902,157
2903,115
2904,157
2905,113
2906,47
2907,65
2908,68
2909,186
2910,185
2911,74
2912,57
2913,84
2914,22
2915,133
2916,52
2917,8
2918,173
2919,15
2920,29
2921,77
2922,21
2923,22
2924,113
2925,32
2926,111
2927,109
2928,93
2929,120
2930,32
2931,133
2932,3
2933,20
2934,49
2935,59
2936,188
2937,16
2938,120
2939,61
2940,101
2941,37
2942,74
2943,124
2944,40
2945,126
2946,94
2947,143
2948,101
2949,36
2950,59
2951,1
2952,101
2953,88
2954,95
2955,77
2956,15
2957,21
2958,99
2959,94
2960,57
2961,117
2962,37
2963,46
2964,78
2965,97
2966,47
2967,9
2968,141
2969,57
2970,138
2971,53
2972,23
2973,168
2974,12
2975,27
2976,26
2977,20
2978,161
2979,18
2980,89
2981,52
2982,76
2983,106
2984,184
2985,25
2986,50
2987,120
2988,159
2989,57
2990,30
2991,109
2992,25
2993,7
2994,175
2995,77
2996,65
2997,32
2998,22
