id,label
543,62
544,2
545,118
546,65
547,33
548,12
549,144
550,57
551,26
552,78
553,196
554,112
555,136
556,136
557,147
558,141
559,167
560,122
561,91
562,9
563,64
564,98
565,196
566,29
567,89
568,154
569,72
570,135
571,154
572,194
573,137
574,82
575,112
576,63
577,17
578,91
579,125
580,120
581,29
582,150
583,115
584,101
585,38
586,89
587,64
588,199
589,10
590,24
591,158
592,112
593,105
594,85
595,59
596,11
597,15
598,155
599,65
600,39
601,51
602,12
603,9
604,190
605,33
606,42
607,53
608,191
609,85
610,66
611,90
612,32
613,113
614,117
615,15
616,24
617,98
618,122
619,98
620,50
621,169
622,68
623,152
624,7
625,63
626,128
627,139
628,169
629,192
630,94
631,4
632,35
633,28
634,44
635,59
636,29
637,166
638,134
639,65
640,152
641,40
642,111
643,122
644,174
645,158
646,61
647,17
648,48
649,126
650,105
651,11
652,191
653,168
654,126
655,184
656,176
657,162
658,34
659,119
660,195
661,6
662,169
663,167
664,200
665,34
666,151
667,75
668,53
669,181
670,146
671,27
672,77
673,122
674,92
675,163
676,179
677,165
678,125
679,113
680,136
681,38
682,52
683,19
684,85
685,199
686,142
687,110
688,19
689,182
690,105
691,37
692,14
693,150
694,26
695,39
696,39
697,150
698,38
699,57
700,53
701,4
702,180
703,23
704,98
705,61
706,175
707,9
708,64
709,41
710,130
711,47
712,7
713,83
714,189
715,104
716,157
717,158
718,34
719,126
720,49
721,62
722,23
723,85
724,84
725,37
726,63
727,91
728,95
729,15
730,146
731,102
732,96
733,28
734,43
735,54
736,65
737,31
738,49
739,138
740,129
741,23
742,47
743,76
744,95
745,136
746,170
747,46
748,173
749,5
750,5
751,96
752,161
753,54
754,97
755,127
756,44
757,190
758,36
759,98
760,133
761,76
762,102
763,93
764,163
765,125
766,4
767,121
768,160
769,144
770,15
771,4
772,11
773,29
774,130
775,61
776,1
777,178
778,40
779,98
780,120
781,192
782,39
783,73
784,136
785,126
786,17
787,8
788,22
789,171
790,90
791,4
792,67
793,101
794,72
795,20
796,89
797,5
798,28
799,31
800,80
801,69
802,48
803,176
804,41
805,93
806,42
807,11
808,192
809,8
810,28
811,150
812,115
813,71
814,189
815,169
816,84
817,51
818,139
819,64
820,112
821,9
822,153
823,71
824,41
825,93
826,200
827,96
828,58
829,24
830,190
831,116
832,19
833,91
834,168
835,25
836,101
837,105
838,84
839,104
840,52
841,158
842,183
843,44
844,34
845,147
846,5
847,10
848,93
849,154
850,178
851,136
852,115
853,14
854,174
855,19
856,14
857,29
858,39
859,164
860,42
861,186
862,94
863,5
864,26
865,70
866,33
867,79
868,47
869,103
870,7
871,170
872,90
873,54
874,89
875,9
876,184
877,123
878,63
879,158
880,49
881,124
882,9
883,41
884,61
885,151
886,116
887,193
888,125
889,191
890,13
891,15
892,113
893,138
894,148
895,67
896,118
897,39
898,182
899,19
900,72
901,157
902,157
903,128
904,37
905,91
906,176
907,100
908,19
909,167
910,116
911,58
912,25
913,68
914,192
915,3
916,80
917,5
918,39
919,97
920,44
921,46
922,47
923,178
924,109
925,13
926,78
927,143
928,145
929,58
930,148
931,29
932,24
933,125
934,13
935,95
936,29
937,27
938,163
939,173
940,11
941,194
942,4
943,163
944,170
945,191
946,137
947,78
948,156
949,113
950,176
951,73
952,48
953,38
954,160
955,44
956,107
957,77
958,186
959,85
960,29
961,81
962,41
963,1
964,182
965,55
966,29
967,23
968,171
969,52
970,36
971,39
972,177
973,186
974,155
975,92
976,181
977,164
978,198
979,74
980,121
981,121
982,39
983,157
984,114
985,40
986,7
987,193
988,104
989,161
990,162
991,145
992,44
993,25
994,118
995,96
996,89
997,22
998,39
999,83
1000,4
1001,33
1002,29
1003,23
1004,47
1005,147
1006,136
1007,53
1008,39
1009,41
1010,188
1011,86
1012,21
1013,50
1014,195
1015,120
1016,2
1017,168
1018,52
1019,178
1020,53
1021,145
1022,169
1023,29
1024,145
1025,148
1026,173
1027,182
1028,177
1029,94
1030,28
1031,193
1032,49
1033,129
1034,76
1035,187
1036,8
1037,61
1038,48
1039,29
1040,188
1041,23
1042,28
1043,146
1044,80
1045,118
1046,143
1047,158
1048,93
1049,27
1050,138
1051,177
1052,98
1053,26
1054,133
1055,171
1056,63
1057,82
1058,17
1059,116
1060,43
1061,167
1062,2
1063,189
1064,89
1065,68
1066,80
1067,117
1068,34
1069,95
1070,137
1071,48
1072,11
1073,14
1074,39
1075,118
1076,21
1077,33
1078,92
1079,140
1080,70
1081,57
1082,200
1083,138
1084,101
1085,40
1086,119
1087,60
1088,4
1089,109
1090,145
1091,41
1092,54
1093,76
1094,126
1095,32
1096,158
1097,109
1098,81
1099,130
1100,182
1101,137
1102,32
1103,14
1104,51
1105,16
1106,95
1107,21
1108,15
1109,151
1110,86
1111,4
1112,116
1113,171
1114,74
1115,115
1116,65
1117,88
1118,110
1119,137
1120,179
1121,76
1122,196
1123,116
1124,154
1125,197
1126,150
1127,129
1128,102
1129,32
1130,17
1131,62
1132,160
1133,41
1134,69
1135,85
1136,17
1137,124
1138,34
1139,150
1140,102
1141,50
1142,51
1143,67
1144,115
1145,85
1146,55
1147,25
1148,137
1149,73
1150,132
1151,113
1152,77
1153,83
1154,94
1155,105
1156,92
1157,28
1158,98
1159,7
1160,152
1161,40
1162,167
1163,65
1164,93
1165,23
1166,112
1167,115
1168,60
1169,67
1170,100
1171,156
1172,23
1173,46
1174,3
1175,117
1176,193
1177,124
1178,80
1179,144
1180,148
1181,73
1182,163
1183,114
1184,3
1185,138
1186,144
1187,176
1188,10
1189,138
1190,191
1191,22
1192,83
1193,170
1194,46
1195,165
1196,43
1197,185
1198,5
1199,35
1200,75
1201,163
1202,178
1203,5
1204,67
1205,46
1206,112
1207,120
1208,179
1209,42
1210,53
1211,122
1212,178
1213,161
1214,164
1215,41
1216,80
1217,3
1218,168
1219,8
1220,149
1221,152
1222,109
1223,170
1224,29
1225,64
1226,20
1227,3
1228,97
1229,49
1230,10
1231,23
1232,2
1233,27
1234,154
1235,121
1236,60
1237,117
1238,98
1239,65
1240,13
1241,23
1242,142
1243,108
1244,119
1245,98
1246,19
1247,64
1248,174
1249,116
1250,120
1251,104
1252,114
1253,151
1254,184
1255,4
1256,44
1257,94
1258,13
1259,163
1260,125
1261,17
1262,44
1263,118
1264,166
1265,12
1266,29
1267,199
1268,115
1269,34
1270,132
1271,85
1272,7
1273,129
1274,2
1275,170
1276,7
1277,150
1278,91
1279,186
1280,101
1281,154
1282,65
1283,168
1284,180
1285,164
1286,142
1287,144
1288,117
1289,168
1290,40
1291,1
1292,96
1293,16
1294,47
1295,124
1296,6
1297,59
1298,137
1299,6
1300,34
1301,190
1302,18
1303,7
1304,194
1305,168
1306,1
1307,78
1308,136
1309,23
1310,175
1311,194
1312,6
1313,132
1314,82
1315,125
1316,25
1317,16
1318,96
1319,171
1320,89
1321,127
1322,75
1323,49
1324,80
1325,62
1326,155
1327,106
1328,2
1329,64
1330,113
1331,19
1332,115
1333,188
1334,162
1335,170
1336,117
1337,5
1338,184
1339,197
1340,103
1341,173
1342,2
1343,76
1344,152
1345,199
1346,109
1347,120
1348,2
1349,12
1350,88
1351,163
1352,7
1353,131
1354,197
1355,71
1356,23
1357,41
1358,134
1359,33
1360,187
1361,133
1362,15
1363,46
1364,78
1365,55
1366,74
1367,124
1368,110
1369,102
1370,150
1371,126
1372,94
1373,58
1374,56
1375,75
1376,81
1377,137
1378,58
1379,174
1380,72
1381,189
1382,157
1383,20
1384,81
1385,84
1386,122
1387,26
1388,49
1389,130
1390,131
1391,123
1392,52
1393,66
1394,86
1395,196
1396,142
1397,163
1398,189
1399,99
1400,147
1401,61
1402,79
1403,87
1404,168
1405,122
1406,112
1407,28
1408,129
1409,10
1410,142
1411,185
1412,55
1413,61
1414,101
1415,35
1416,20
1417,85
1418,197
1419,65
1420,91
1421,172
1422,19
1423,13
1424,47
1425,88
1426,161
1427,1
1428,172
1429,46
1430,24
1431,180
1432,27
1433,137
1434,98
1435,198
1436,125
1437,48
1438,57
1439,32
1440,79
1441,144
1442,173
1443,115
1444,162
1445,172
1446,66
1447,115
1448,15
1449,33
1450,62
1451,46
1452,90
1453,36
1454,19
1455,50
1456,48
1457,15
1458,192
1459,72
1460,81
1461,6
1462,34
1463,29
1464,34
1465,31
1466,97
1467,178
1468,192
1469,170
1470,36
1471,60
1472,170
1473,69
1474,150
1475,149
1476,57
1477,86
1478,96
1479,108
1480,60
1481,23
1482,29
1483,52
1484,65
1485,165
1486,195
1487,42
1488,130
1489,61
1490,3
1491,113
1492,155
1493,156
1494,83
1495,118
1496,142
1497,114
1498,131
1499,124
1500,132
1501,165
1502,69
1503,54
1504,63
1505,138
1506,137
1507,11
1508,164
1509,45
1510,87
1511,125
1512,161
1513,119
1514,29
1515,113
1516,104
1517,153
1518,200
1519,150
1520,109
1521,185
1522,92
1523,124
1524,11
1525,1
1526,45
1527,106
1528,123
1529,14
1530,65
1531,109
1532,9
1533,69
1534,98
1535,65
1536,116
1537,191
1538,33
1539,164
1540,56
1541,149
1542,103
1543,125
1544,160
1545,75
1546,39
1547,80
1548,189
1549,148
1550,161
1551,7
1552,116
1553,22
1554,83
1555,28
1556,161
1557,126
1558,134
1559,170
1560,9
1561,124
1562,81
1563,136
1564,142
1565,163
1566,84
1567,142
1568,193
1569,170
1570,14
1571,1
1572,108
1573,32
1574,59
1575,65
1576,31
1577,117
1578,175
1579,97
1580,82
1581,94
1582,39
1583,33
1584,138
1585,163
1586,14
1587,188
1588,114
1589,164
1590,53
1591,64
1592,82
1593,104
1594,40
1595,92
1596,24
1597,118
1598,68
1599,31
1600,18
1601,95
1602,9
1603,29
1604,200
1605,83
1606,108
1607,4
1608,80
1609,14
1610,130
1611,64
1612,159
1613,23
1614,178
1615,83
1616,159
1617,90
1618,79
1619,24
1620,112
1621,64
1622,66
1623,54
1624,15
1625,98
1626,173
1627,130
1628,23
1629,23
1630,131
1631,88
1632,102
1633,22
1634,64
1635,69
1636,76
1637,86
1638,139
1639,47
1640,99
1641,21
1642,195
1643,54
1644,130
1645,131
1646,90
1647,168
1648,2
1649,109
1650,94
1651,175
1652,3
1653,80
1654,140
1655,192
1656,122
1657,100
1658,91
1659,96
1660,130
1661,69
1662,1
1663,63
1664,166
1665,171
1666,56
1667,120
1668,147
1669,35
1670,140
1671,56
1672,29
1673,91
1674,78
1675,36
1676,91
1677,123
1678,5
1679,92
1680,126
1681,111
1682,85
1683,166
1684,114
1685,33
1686,129
1687,1
1688,138
1689,133
1690,34
1691,68
1692,116
1693,3
1694,33
1695,115
1696,134
1697,121
1698,185
1699,64
1700,195
1701,24
1702,90
1703,35
1704,42
1705,15
1706,134
1707,51
1708,58
1709,167
1710,138
1711,29
1712,183
1713,11
1714,45
1715,39
1716,93
1717,14
1718,54
1719,11
1720,139
1721,45
1722,163
1723,109
1724,181
1725,48
1726,34
1727,74
1728,102
1729,103
1730,186
1731,9
1732,47
1733,39
1734,147
1735,56
1736,96
1737,11
1738,145
1739,41
1740,105
1741,77
1742,75
1743,58
1744,36
1745,181
1746,41
1747,31
1748,59
1749,41
1750,65
1751,20
1752,18
1753,92
1754,132
1755,195
1756,36
1757,163
1758,115
1759,150
1760,144
1761,15
1762,47
1763,147
1764,95
1765,119
1766,142
1767,172
1768,130
1769,194
1770,45
1771,175
1772,157
1773,88
1774,169
1775,131
1776,153
1777,80
1778,31
1779,195
1780,73
1781,91
1782,109
1783,178
1784,44
1785,49
1786,147
1787,123
1788,82
1789,47
1790,199
1791,36
1792,116
1793,120
1794,74
1795,13
1796,108
1797,72
1798,97
1799,91
1800,57
1801,16
1802,31
1803,165
1804,157
1805,122
1806,163
1807,21
1808,192
1809,2
1810,41
1811,183
1812,145
1813,59
1814,166
1815,155
1816,18
1817,148
1818,130
1819,78
1820,186
1821,58
1822,188
1823,38
1824,194
1825,95
1826,14
1827,35
1828,152
1829,64
1830,154
1831,190
1832,14
1833,171
1834,55
1835,51
1836,154
1837,102
1838,100
1839,32
1840,82
1841,38
1842,115
1843,158
1844,153
1845,19
1846,29
1847,9
1848,2
1849,145
1850,99
1851,187
1852,115
1853,62
1854,131
1855,105
1856,99
1857,126
1858,193
1859,85
1860,123
1861,22
1862,46
1863,110
1864,83
1865,102
1866,108
1867,68
1868,140
1869,46
1870,162
1871,97
1872,73
1873,130
1874,85
1875,74
1876,32
1877,129
1878,67
1879,29
1880,92
1881,29
1882,80
1883,139
1884,186
1885,48
1886,105
1887,47
1888,161
1889,118
1890,149
1891,140
1892,34
1893,190
1894,145
1895,182
1896,124
1897,120
1898,8
1899,56
1900,34
1901,3
1902,76
1903,58
1904,198
1905,76
1906,158
1907,49
1908,120
1909,2
1910,140
1911,13
1912,126
1913,126
1914,118
1915,90
1916,41
1917,63
1918,4
1919,16
1920,4
1921,155
1922,139
1923,108
1924,37
1925,67
1926,22
1927,31
1928,11
1929,50
1930,17
1931,51
1932,3
1933,49
1934,64
1935,84
1936,198
1937,139
1938,16
1939,108
1940,84
1941,103
1942,55
1943,15
1944,44
1945,186
1946,124
1947,149
1948,9
1949,42
1950,192
1951,33
1952,9
1953,85
1954,136
1955,95
1956,100
1957,138
1958,180
1959,7
1960,57
1961,29
1962,38
1963,49
1964,85
1965,104
1966,140
1967,82
1968,182
1969,175
1970,43
1971,22
1972,64
1973,131
1974,33
1975,147
1976,106
1977,78
1978,63
1979,168
1980,79
1981,65
1982,24
1983,100
1984,114
1985,14
1986,92
1987,160
1988,21
1989,26
1990,98
1991,34
1992,185
1993,181
1994,124
1995,47
1996,29
1997,93
1998,184
1999,89
2000,51
2001,4
2002,62
2003,69
2004,124
2005,84
2006,53
2007,91
2008,198
2009,152
2010,175
2011,87
2012,148
2013,137
2014,66
2015,8
2016,146
2017,51
2018,100
2019,101
2020,56
2021,61
2022,66
2023,19
2024,110
2025,161
2026,135
2027,153
2028,125
2029,33
2030,128
2031,97
2032,137
2033,83
2034,200
2035,29
2036,61
2037,188
2038,122
2039,17
2040,3
2041,144
2042,149
2043,64
2044,157
2045,35
2046,81
2047,73
2048,38
2049,192
2050,79
2051,82
2052,137
2053,16
2054,122
2055,7
2056,87
2057,9
2058,186
2059,38
2060,84
2061,12
2062,67
2063,132
2064,129
2065,42
2066,39
2067,181
2068,31
2069,159
2070,189
2071,22
2072,152
2073,13
2074,177
2075,56
2076,22
2077,77
2078,181
2079,11
2080,188
2081,70
2082,169
2083,108
2084,170
2085,38
2086,22
2087,84
2088,84
2089,51
2090,21
2091,90
2092,70
2093,46
2094,29
2095,20
2096,63
2097,123
2098,47
2099,194
2100,129
2101,39
2102,78
2103,148
2104,52
2105,71
2106,125
2107,37
2108,126
2109,21
2110,44
2111,92
2112,45
2113,186
2114,140
2115,68
2116,76
2117,57
2118,70
2119,47
2120,33
2121,131
2122,35
2123,95
2124,10
2125,106
2126,48
2127,163
2128,174
2129,128
2130,188
2131,37
2132,29
2133,2
2134,51
2135,8
2136,89
2137,63
2138,34
2139,108
2140,118
2141,65
2142,173
2143,180
2144,98
2145,165
2146,12
2147,33
2148,57
2149,75
2150,64
2151,136
2152,88
2153,4
2154,30
2155,36
2156,30
2157,92
2158,29
2159,2
2160,86
2161,139
2162,80
2163,29
2164,152
2165,172
2166,92
2167,26
2168,139
2169,199
2170,23
2171,49
2172,99
2173,177
2174,180
2175,38
2176,13
2177,104
2178,4
2179,53
2180,1
2181,11
2182,116
2183,161
2184,52
2185,125
2186,101
2187,22
2188,17
2189,154
2190,26
2191,178
2192,26
2193,191
2194,167
2195,126
2196,98
2197,120
2198,178
2199,132
2200,151
2201,15
2202,50
2203,85
2204,77
2205,97
2206,41
2207,38
2208,196
2209,112
2210,149
2211,6
2212,80
2213,162
2214,120
2215,118
2216,141
2217,22
2218,105
2219,164
2220,4
2221,191
2222,100
2223,65
2224,133
2225,28
2226,56
2227,125
2228,142
2229,117
2230,125
2231,71
2232,37
2233,40
2234,87
2235,36
2236,52
2237,86
2238,60
2239,88
2240,188
2241,101
2242,33
2243,37
2244,17
2245,199
2246,185
2247,13
2248,88
2249,109
2250,109
2251,43
2252,117
2253,106
2254,96
2255,12
2256,179
2257,182
2258,94
2259,175
2260,90
2261,109
2262,153
2263,65
2264,60
2265,94
2266,146
2267,97
2268,195
2269,7
2270,180
2271,68
2272,133
2273,180
2274,24
2275,15
2276,131
2277,141
2278,115
2279,31
2280,156
2281,139
2282,69
2283,8
2284,92
2285,48
2286,125
2287,133
2288,130
2289,164
2290,196
2291,174
2292,145
2293,55
2294,29
2295,128
2296,1
2297,143
2298,94
2299,70
2300,187
2301,117
2302,154
2303,76
2304,16
2305,62
2306,93
2307,17
2308,87
2309,10
2310,73
2311,36
2312,102
2313,103
2314,75
2315,67
2316,87
2317,104
2318,162
2319,43
2320,152
2321,66
2322,131
2323,110
2324,182
2325,175
2326,192
2327,81
2328,125
2329,3
2330,89
2331,170
2332,93
2333,4
2334,46
2335,87
2336,18
2337,189
2338,102
2339,134
2340,163
2341,126
2342,159
2343,159
2344,41
2345,34
2346,88
2347,58
2348,37
2349,64
2350,20
2351,27
2352,50
2353,104
2354,20
2355,65
2356,111
2357,51
2358,128
2359,22
2360,166
2361,144
2362,20
2363,191
2364,177
2365,196
2366,192
2367,82
2368,58
2369,81
2370,115
2371,43
2372,54
2373,11
2374,60
2375,29
2376,108
2377,13
2378,171
2379,18
2380,29
2381,160
2382,94
2383,135
2384,53
2385,110
2386,182
2387,64
2388,13
2389,71
2390,190
2391,110
2392,150
2393,8
2394,70
2395,11
2396,88
2397,166
2398,90
2399,86
2400,165
2401,132
2402,23
2403,123
2404,36
2405,131
2406,131
2407,161
2408,24
2409,180
2410,79
2411,55
2412,29
2413,177
2414,29
2415,55
2416,8
2417,60
2418,29
2419,58
2420,93
2421,16
2422,43
2423,90
2424,91
2425,49
2426,57
2427,51
2428,94
2429,11
2430,104
2431,4
2432,178
2433,103
2434,33
2435,177
2436,171
2437,190
2438,105
2439,155
2440,97
2441,33
2442,95
2443,51
2444,172
2445,18
2446,189
2447,73
2448,194
2449,165
2450,66
2451,57
2452,64
2453,163
2454,29
2455,152
2456,157
2457,191
2458,51
2459,66
2460,76
2461,79
2462,187
2463,56
2464,14
2465,83
2466,162
2467,186
2468,173
2469,60
2470,38
2471,72
2472,117
2473,162
2474,34
2475,200
2476,140
2477,196
2478,78
2479,85
2480,150
2481,192
2482,47
2483,32
2484,44
2485,16
2486,165
2487,174
2488,101
2489,50
2490,149
2491,182
2492,40
2493,37
2494,12
2495,80
2496,136
2497,105
2498,159
2499,153
2500,199
2501,132
2502,86
2503,190
2504,3
2505,80
2506,23
2507,1
2508,11
2509,146
2510,149
2511,1
2512,176
2513,18
2514,140
2515,105
2516,79
2517,26
2518,156
2519,84
2520,154
2521,24
2522,183
2523,11
2524,23
2525,75
2526,130
2527,133
2528,172
2529,96
2530,88
2531,39
2532,177
2533,92
2534,115
2535,83
2536,154
2537,74
2538,57
2539,126
2540,69
2541,8
2542,5
2543,126
2544,33
2545,141
2546,88
2547,7
2548,112
2549,31
2550,181
2551,56
2552,172
2553,35
2554,119
2555,74
2556,176
2557,64
2558,103
2559,36
2560,112
2561,4
2562,191
2563,41
2564,164
2565,28
2566,36
2567,115
2568,71
2569,86
2570,89
2571,80
2572,177
2573,84
2574,163
2575,47
2576,183
2577,33
2578,147
2579,35
2580,106
2581,98
2582,194
2583,86
2584,67
2585,45
2586,161
2587,165
2588,9
2589,79
2590,128
2591,73
2592,13
2593,29
2594,131
2595,35
2596,163
2597,177
2598,196
2599,5
2600,72
2601,167
2602,137
2603,65
2604,197
2605,156
2606,8
2607,159
2608,163
2609,119
2610,170
2611,145
2612,7
2613,164
2614,72
2615,16
2616,82
2617,29
2618,33
2619,21
2620,14
2621,166
2622,58
2623,170
2624,63
2625,120
2626,157
2627,4
2628,138
2629,21
2630,28
2631,33
2632,85
2633,4
2634,170
2635,95
2636,192
2637,96
2638,14
2639,178
2640,35
2641,39
2642,32
2643,78
2644,163
2645,147
2646,199
2647,12
2648,81
2649,155
2650,68
2651,68
2652,29
2653,59
2654,63
2655,148
2656,152
2657,163
2658,174
2659,106
2660,76
2661,7
2662,194
2663,85
2664,90
2665,85
2666,28
2667,94
2668,18
2669,124
2670,61
2671,37
2672,85
2673,19
2674,145
2675,114
2676,18
2677,21
2678,147
2679,33
2680,84
2681,31
2682,93
2683,29
2684,96
2685,138
2686,164
2687,66
2688,117
2689,157
2690,20
2691,170
2692,70
2693,145
2694,56
2695,136
2696,51
2697,39
2698,130
2699,72
2700,33
2701,77
2702,65
2703,16
2704,108
2705,120
2706,96
2707,162
2708,145
2709,101
2710,189
2711,163
2712,186
2713,12
2714,41
2715,46
2716,195
2717,81
2718,89
2719,187
2720,192
2721,167
2722,194
2723,13
2724,80
2725,57
2726,170
2727,133
2728,13
2729,146
2730,115
2731,34
2732,70
2733,145
2734,31
2735,69
2736,83
2737,133
2738,64
2739,192
2740,79
2741,99
2742,31
2743,104
2744,87
2745,79
2746,35
2747,87
2748,69
2749,104
2750,14
2751,186
2752,150
2753,87
2754,187
2755,132
2756,121
2757,12
2758,194
2759,170
2760,82
2761,7
2762,159
2763,54
2764,105
2765,120
2766,67
2767,116
2768,79
2769,168
2770,91
2771,47
2772,53
2773,124
2774,20
2775,1
2776,9
2777,186
2778,109
2779,112
2780,25
2781,181
2782,81
2783,137
2784,24
2785,91
2786,191
2787,40
2788,163
2789,70
2790,29
2791,154
2792,108
2793,160
2794,82
2795,15
2796,166
2797,168
2798,178
2799,77
2800,135
2801,30
2802,196
2803,100
2804,19
2805,22
2806,24
2807,125
2808,90
2809,54
2810,96
2811,92
2812,23
2813,52
2814,101
2815,62
2816,151
2817,4
2818,138
2819,173
2820,158
2821,56
2822,196
2823,33
2824,75
2825,17
2826,16
2827,24
2828,81
2829,133
2830,78
2831,60
2832,43
2833,130
2834,68
2835,33
2836,171
2837,147
2838,171
2839,175
2840,166
2841,73
2842,146
2843,47
2844,123
2845,192
2846,130
2847,53
2848,110
2849,70
2850,189
2851,183
2852,50
2853,9
2854,188
2855,37
2856,94
2857,101
2858,33
2859,168
2860,29
2861,19
2862,56
2863,20
2864,92
2865,115
2866,34
2867,44
2868,199
2869,200
2870,108
2871,71
2872,63
2873,151
2874,115
2875,29
2876,177
2877,163
2878,39
2879,106
2880,75
2881,103
2882,185
2883,106
2884,195
2885,120
2886,5
2887,64
2888,196
2889,29
2890,25
2891,13
2892,29
2893,61
2894,151
2895,39
2896,25
2897,147
2898,163
2899,142
2900,187
2901,31
2902,157
2903,115
2904,157
2905,127
2906,167
2907,65
2908,68
2909,186
2910,186
2911,74
2912,192
2913,84
2914,41
2915,133
2916,52
2917,8
2918,153
2919,95
2920,27
2921,103
2922,21
2923,76
2924,113
2925,32
2926,94
2927,109
2928,105
2929,120
2930,32
2931,117
2932,3
2933,162
2934,32
2935,64
2936,188
2937,16
2938,183
2939,61
2940,101
2941,37
2942,197
2943,113
2944,40
2945,99
2946,94
2947,143
2948,101
2949,36
2950,62
2951,3
2952,64
2953,180
2954,95
2955,170
2956,177
2957,21
2958,131
2959,196
2960,80
2961,116
2962,99
2963,46
2964,78
2965,97
2966,161
2967,49
2968,145
2969,57
2970,138
2971,50
2972,126
2973,168
2974,12
2975,9
2976,26
2977,43
2978,161
2979,153
2980,89
2981,52
2982,76
2983,106
2984,184
2985,58
2986,50
2987,120
2988,81
2989,192
2990,29
2991,109
2992,8
2993,7
2994,175
2995,170
2996,62
2997,195
2998,124
