id,label
853,80
854,121
855,19
856,14
857,29
858,121
859,164
860,82
861,116
862,144
863,188
864,29
865,75
866,33
867,79
868,96
869,13
870,143
871,173
872,90
873,54
874,89
875,160
876,104
877,125
878,63
879,82
880,9
881,121
882,9
883,41
884,76
885,153
886,67
887,87
888,125
889,140
890,13
891,154
892,129
893,83
894,28
895,67
896,116
897,31
898,175
899,33
900,71
901,173
902,38
903,121
904,39
905,112
906,163
907,71
908,160
909,47
910,99
911,58
912,122
913,51
914,188
915,64
916,21
917,10
918,38
919,97
920,81
921,108
922,77
923,40
924,21
925,13
926,78
927,143
928,143
929,25
930,118
931,107
932,24
933,99
934,13
935,95
936,27
937,159
938,47
939,183
940,11
941,22
942,108
943,20
944,172
945,57
946,137
947,111
948,117
949,121
950,88
951,114
952,48
953,37
954,160
955,44
956,29
957,77
958,101
959,127
960,29
961,78
962,72
963,8
964,182
965,55
966,9
967,23
968,99
969,72
970,36
971,123
972,55
973,186
974,154
975,71
976,37
977,78
978,40
979,73
980,85
981,125
982,37
983,43
984,104
985,78
986,61
987,40
988,116
989,47
990,156
991,143
992,72
993,110
994,118
995,161
996,100
997,37
998,103
999,156
1000,89
1001,32
1002,29
1003,29
1004,69
1005,145
1006,135
1007,53
1008,99
1009,41
1010,36
1011,51
1012,79
1013,50
1014,32
1015,150
1016,90
1017,175
1018,90
1019,115
1020,53
1021,44
1022,20
1023,29
1024,143
1025,48
1026,38
1027,43
1028,182
1029,73
1030,28
1031,112
1032,9
1033,129
1034,75
1035,110
1036,25
1037,133
1038,48
1039,30
1040,24
1041,107
1042,28
1043,84
1044,136
1045,22
1046,145
1047,119
1048,114
1049,49
1050,78
1051,167
1052,21
1053,26
1054,41
1055,43
1056,63
1057,41
1058,139
1059,33
1060,155
1061,47
1062,107
1063,36
1064,89
1065,26
1066,80
1067,121
1068,34
1069,139
1070,72
1071,48
1072,92
1073,24
1074,102
1075,36
1076,121
1077,80
1078,31
1079,139
1080,70
1081,57
1082,153
1083,74
1084,101
1085,130
1086,116
1087,66
1088,33
1089,95
1090,141
1091,19
1092,54
1093,68
1094,47
1095,156
1096,175
1097,82
1098,81
1099,130
1100,96
1101,100
1102,33
1103,134
1104,50
1105,16
1106,95
1107,57
1108,15
1109,166
1110,51
1111,160
1112,129
1113,122
1114,74
1115,114
1116,65
1117,135
1118,125
1119,56
1120,172
1121,99
1122,85
1123,119
1124,38
1125,95
1126,129
1127,49
1128,129
1129,15
1130,140
1131,61
1132,73
1133,103
1134,27
1135,45
1136,139
1137,126
1138,36
1139,105
1140,112
1141,51
1142,100
1143,27
1144,121
1145,85
1146,168
1147,100
1148,83
1149,160
1150,61
1151,113
1152,38
1153,73
1154,159
1155,105
1156,105
1157,118
1158,98
1159,26
1160,153
1161,116
1162,176
1163,59
1164,74
1165,29
1166,73
1167,121
1168,60
1169,68
1170,46
1171,43
1172,23
1173,46
1174,33
1175,117
1176,133
1177,124
1178,80
1179,142
1180,99
1181,94
1182,177
1183,164
1184,25
1185,49
1186,90
1187,161
1188,10
1189,72
1190,24
1191,35
1192,89
1193,77
1194,147
1195,172
1196,31
1197,56
1198,61
1199,35
1200,75
1201,176
1202,43
1203,24
1204,27
1205,46
1206,40
1207,199
1208,43
1209,35
1210,142
1211,28
1212,18
1213,177
1214,39
1215,116
1216,41
1217,58
1218,43
1219,50
1220,120
1221,37
1222,109
1223,170
1224,49
1225,59
1226,47
1227,8
1228,29
1229,26
1230,10
1231,143
1232,187
1233,75
1234,31
1235,121
1236,76
1237,121
1238,26
1239,64
1240,44
1241,24
1242,72
1243,30
1244,129
1245,98
1246,19
1247,85
1248,42
1249,121
1250,34
1251,123
1252,114
1253,164
1254,115
1255,107
1256,44
1257,94
1258,78
1259,169
1260,99
1261,140
1262,24
1263,128
1264,172
1265,12
1266,13
1267,34
1268,32
1269,63
1270,110
1271,126
1272,36
1273,123
1274,101
1275,166
1276,61
1277,11
1278,152
1279,67
1280,35
1281,31
1282,45
1283,38
1284,161
1285,164
1286,135
1287,146
1288,121
1289,168
1290,135
1291,100
1292,26
1293,16
1294,169
1295,37
1296,110
1297,65
1298,193
1299,122
1300,129
1301,28
1302,155
1303,56
1304,123
1305,20
1306,112
1307,118
1308,136
1309,93
1310,168
1311,149
1312,114
1313,52
1314,164
1315,122
1316,24
1317,109
1318,47
1319,174
1320,89
1321,131
1322,75
1323,9
1324,74
1325,45
1326,37
1327,106
1328,23
1329,72
1330,117
1331,76
1332,121
1333,188
1334,47
1335,96
1336,43
1337,36
1338,60
1339,125
1340,113
1341,173
1342,106
1343,58
1344,33
1345,22
1346,109
1347,129
1348,51
1349,47
1350,123
1351,177
1352,25
1353,113
1354,125
1355,84
1356,25
1357,41
1358,134
1359,32
1360,187
1361,193
1362,82
1363,90
1364,39
1365,55
1366,37
1367,36
1368,131
1369,45
1370,104
1371,118
1372,78
1373,120
1374,56
1375,70
1376,28
1377,57
1378,86
1379,157
1380,51
1381,189
1382,172
1383,162
1384,81
1385,58
1386,114
1387,13
1388,27
1389,155
1390,113
1391,113
1392,46
1393,62
1394,25
1395,121
1396,142
1397,157
1398,119
1399,99
1400,147
1401,61
1402,73
1403,87
1404,55
1405,121
1406,147
1407,125
1408,129
1409,10
1410,19
1411,185
1412,55
1413,29
1414,101
1415,35
1416,20
1417,85
1418,128
1419,94
1420,43
1421,168
1422,37
1423,22
1424,47
1425,174
1426,20
1427,50
1428,162
1429,46
1430,8
1431,175
1432,11
1433,68
1434,55
1435,85
1436,122
1437,48
1438,57
1439,52
1440,79
1441,41
1442,18
1443,103
1444,77
1445,20
1446,66
1447,117
1448,80
1449,32
1450,66
1451,52
1452,90
1453,149
1454,111
1455,51
1456,55
1457,80
1458,44
1459,72
1460,81
1461,122
1462,34
1463,9
1464,52
1465,37
1466,80
1467,91
1468,188
1469,47
1470,36
1471,59
1472,165
1473,41
1474,127
1475,36
1476,57
1477,110
1478,95
1479,73
1480,66
1481,25
1482,29
1483,51
1484,60
1485,43
1486,14
1487,139
1488,56
1489,61
1490,72
1491,121
1492,184
1493,156
1494,83
1495,118
1496,71
1497,115
1498,121
1499,124
1500,133
1501,39
1502,165
1503,54
1504,34
1505,111
1506,188
1507,114
1508,91
1509,8
1510,84
1511,99
1512,156
1513,124
1514,29
1515,121
1516,117
1517,43
1518,200
1519,104
1520,109
1521,63
1522,127
1523,132
1524,184
1525,71
1526,51
1527,90
1528,43
1529,14
1530,64
1531,47
1532,27
1533,186
1534,162
1535,142
1536,130
1537,24
1538,55
1539,78
1540,56
1541,125
1542,128
1543,129
1544,160
1545,67
1546,103
1547,80
1548,83
1549,148
1550,177
1551,8
1552,148
1553,22
1554,83
1555,28
1556,47
1557,130
1558,134
1559,43
1560,29
1561,130
1562,81
1563,97
1564,107
1565,163
1566,84
1567,44
1568,39
1569,175
1570,14
1571,50
1572,102
1573,106
1574,62
1575,66
1576,99
1577,119
1578,163
1579,186
1580,44
1581,44
1582,37
1583,31
1584,138
1585,156
1586,73
1587,188
1588,40
1589,164
1590,53
1591,45
1592,189
1593,88
1594,40
1595,92
1596,23
1597,118
1598,69
1599,29
1600,99
1601,95
1602,9
1603,30
1604,177
1605,83
1606,40
1607,27
1608,43
1609,160
1610,104
1611,59
1612,184
1613,27
1614,15
1615,191
1616,94
1617,50
1618,23
1619,114
1620,94
1621,89
1622,49
1623,31
1624,111
1625,157
1626,20
1627,119
1628,100
1629,93
1630,112
1631,20
1632,39
1633,32
1634,64
1635,103
1636,115
1637,86
1638,69
1639,47
1640,104
1641,28
1642,34
1643,54
1644,56
1645,127
1646,101
1647,47
1648,72
1649,97
1650,73
1651,180
1652,72
1653,45
1654,139
1655,111
1656,36
1657,53
1658,114
1659,20
1660,133
1661,75
1662,86
1663,63
1664,166
1665,199
1666,69
1667,199
1668,59
1669,56
1670,139
1671,56
1672,27
1673,171
1674,103
1675,36
1676,178
1677,125
1678,51
1679,121
1680,124
1681,78
1682,132
1683,15
1684,37
1685,39
1686,113
1687,50
1688,44
1689,85
1690,150
1691,68
1692,118
1693,9
1694,33
1695,130
1696,134
1697,123
1698,69
1699,44
1700,116
1701,48
1702,51
1703,35
1704,42
1705,164
1706,70
1707,135
1708,50
1709,20
1710,112
1711,30
1712,184
1713,107
1714,64
1715,67
1716,94
1717,14
1718,54
1719,9
1720,139
1721,102
1722,163
1723,75
1724,37
1725,32
1726,22
1727,67
1728,39
1729,40
1730,31
1731,93
1732,47
1733,91
1734,147
1735,56
1736,166
1737,89
1738,45
1739,131
1740,125
1741,77
1742,75
1743,24
1744,36
1745,37
1746,15
1747,33
1748,59
1749,41
1750,101
1751,77
1752,157
1753,129
1754,147
1755,123
1756,36
1757,69
1758,119
1759,92
1760,46
1761,33
1762,166
1763,62
1764,176
1765,121
1766,33
1767,20
1768,115
1769,121
1770,76
1771,157
1772,161
1773,88
1774,20
1775,121
1776,152
1777,15
1778,32
1779,28
1780,166
1781,94
1782,21
1783,118
1784,44
1785,54
1786,141
1787,123
1788,82
1789,20
1790,97
1791,116
1792,148
1793,125
1794,26
1795,114
1796,107
1797,72
1798,21
1799,85
1800,57
1801,16
1802,32
1803,165
1804,38
1805,43
1806,157
1807,21
1808,151
1809,90
1810,112
1811,102
1812,143
1813,61
1814,38
1815,40
1816,18
1817,47
1818,91
1819,111
1820,51
1821,58
1822,192
1823,38
1824,125
1825,95
1826,14
1827,35
1828,172
1829,157
1830,43
1831,34
1832,14
1833,20
1834,55
1835,50
1836,186
1837,78
1838,100
1839,31
1840,80
1841,116
1842,121
1843,33
1844,172
1845,30
1846,27
1847,49
1848,72
1849,141
1850,99
1851,110
1852,91
1853,90
1854,123
1855,105
1856,99
1857,38
1858,69
1859,119
1860,123
1861,105
1862,71
1863,130
1864,116
1865,37
1866,99
1867,40
1868,139
1869,46
1870,156
1871,116
1872,160
1873,135
1874,132
1875,15
1876,195
1877,125
1878,68
1879,108
1880,128
1881,30
1882,47
1883,139
1884,69
1885,104
1886,105
1887,47
1888,161
1889,76
1890,124
1891,139
1892,104
1893,190
1894,45
1895,172
1896,124
1897,105
1898,90
1899,17
1900,46
1901,107
1902,45
1903,58
1904,40
1905,118
1906,69
1907,74
1908,125
1909,44
1910,42
1911,186
1912,124
1913,121
1914,36
1915,90
1916,180
1917,62
1918,26
1919,109
1920,9
1921,43
1922,139
1923,25
1924,31
1925,69
1926,121
1927,39
1928,108
1929,51
1930,34
1931,90
1932,49
1933,49
1934,123
1935,75
1936,121
1937,139
1938,143
1939,108
1940,84
1941,69
1942,55
1943,155
1944,19
1945,69
1946,99
1947,34
1948,11
1949,42
1950,159
1951,33
1952,27
1953,94
1954,100
1955,98
1956,101
1957,111
1958,168
1959,58
1960,57
1961,30
1962,99
1963,107
1964,85
1965,135
1966,139
1967,80
1968,163
1969,180
1970,98
1971,105
1972,71
1973,127
1974,39
1975,147
1976,87
1977,112
1978,46
1979,167
1980,93
1981,63
1982,24
1983,46
1984,114
1985,134
1986,126
1987,32
1988,122
1989,26
1990,98
1991,118
1992,73
1993,126
1994,130
1995,169
1996,9
1997,108
1998,114
1999,106
2000,51
2001,108
2002,60
2003,78
2004,121
2005,144
2006,53
2007,181
2008,148
2009,38
2010,157
2011,32
2012,48
2013,51
2014,60
2015,8
2016,59
2017,46
2018,49
2019,90
2020,116
2021,61
2022,66
2023,14
2024,29
2025,180
2026,116
2027,39
2028,150
2029,33
2030,110
2031,136
2032,129
2033,67
2034,169
2035,23
2036,61
2037,26
2038,129
2039,17
2040,45
2041,50
2042,149
2043,66
2044,152
2045,52
2046,164
2047,139
2048,39
2049,184
2050,79
2051,80
2052,116
2053,16
2054,131
2055,117
2056,87
2057,27
2058,57
2059,77
2060,141
2061,12
2062,135
2063,132
2064,129
2065,42
2066,43
2067,43
2068,166
2069,81
2070,36
2071,153
2072,38
2073,113
2074,47
2075,10
2076,22
2077,169
2078,158
2079,34
2080,191
2081,143
2082,166
2083,29
2084,43
2085,38
2086,199
2087,143
2088,58
2089,50
2090,21
2091,51
2092,9
2093,34
2094,9
2095,20
2096,72
2097,129
2098,47
2099,92
2100,113
2101,117
2102,125
2103,64
2104,51
2105,72
2106,123
2107,37
2108,120
2109,121
2110,42
2111,118
2112,72
2113,112
2114,140
2115,87
2116,102
2117,44
2118,19
2119,47
2120,33
2121,127
2122,69
2123,139
2124,73
2125,106
2126,48
2127,157
2128,174
2129,55
2130,58
2131,38
2132,29
2133,45
2134,100
2135,20
2136,89
2137,63
2138,34
2139,27
2140,121
2141,23
2142,99
2143,156
2144,156
2145,155
2146,55
2147,32
2148,83
2149,75
2150,146
2151,83
2152,88
2153,160
2154,27
2155,105
2156,11
2157,105
2158,29
2159,63
2160,25
2161,139
2162,80
2163,27
2164,155
2165,172
2166,92
2167,27
2168,139
2169,36
2170,23
2171,187
2172,39
2173,96
2174,55
2175,31
2176,26
2177,115
2178,9
2179,86
2180,23
2181,11
2182,119
2183,161
2184,52
2185,125
2186,59
2187,127
2188,67
2189,181
2190,26
2191,37
2192,93
2193,69
2194,43
2195,128
2196,98
2197,110
2198,18
2199,132
2200,78
2201,82
2202,50
2203,88
2204,77
2205,82
2206,112
2207,102
2208,115
2209,78
2210,124
2211,114
2212,13
2213,177
2214,119
2215,35
2216,84
2217,150
2218,105
2219,164
2220,165
2221,57
2222,51
2223,66
2224,113
2225,28
2226,56
2227,121
2228,72
2229,115
2230,124
2231,108
2232,37
2233,102
2234,94
2235,92
2236,52
2237,50
2238,66
2239,127
2240,192
2241,43
2242,49
2243,39
2244,35
2245,34
2246,33
2247,9
2248,113
2249,10
2250,148
2251,67
2252,125
2253,147
2254,47
2255,10
2256,38
2257,175
2258,73
2259,20
2260,90
2261,109
2262,75
2263,90
2264,66
2265,73
2266,146
2267,54
2268,116
2269,188
2270,47
2271,111
2272,119
2273,180
2274,12
2275,15
2276,131
2277,141
2278,117
2279,37
2280,38
2281,140
2282,116
2283,8
2284,100
2285,48
2286,125
2287,22
2288,135
2289,39
2290,99
2291,99
2292,141
2293,47
2294,107
2295,127
2296,90
2297,145
2298,187
2299,70
2300,105
2301,121
2302,164
2303,45
2304,16
2305,86
2306,107
2307,140
2308,20
2309,42
2310,93
2311,129
2312,39
2313,115
2314,20
2315,56
2316,185
2317,76
2318,38
2319,43
2320,116
2321,59
2322,113
2323,150
2324,182
2325,177
2326,22
2327,92
2328,121
2329,11
2330,89
2331,169
2332,73
2333,14
2334,50
2335,76
2336,18
2337,191
2338,40
2339,134
2340,47
2341,121
2342,196
2343,159
2344,82
2345,62
2346,163
2347,24
2348,43
2349,59
2350,20
2351,107
2352,52
2353,117
2354,200
2355,144
2356,78
2357,36
2358,113
2359,22
2360,38
2361,101
2362,77
2363,143
2364,96
2365,179
2366,93
2367,80
2368,58
2369,81
2370,37
2371,37
2372,97
2373,44
2374,62
2375,13
2376,76
2377,13
2378,98
2379,183
2380,160
2381,160
2382,11
2383,135
2384,53
2385,13
2386,182
2387,133
2388,9
2389,132
2390,28
2391,150
2392,104
2393,107
2394,136
2395,103
2396,20
2397,91
2398,90
2399,86
2400,39
2401,178
2402,9
2403,149
2404,36
2405,131
2406,118
2407,148
2408,97
2409,182
2410,73
2411,55
2412,107
2413,177
2414,74
2415,47
2416,190
2417,64
2418,9
2419,90
2420,93
2421,17
2422,37
2423,51
2424,43
2425,27
2426,57
2427,51
2428,172
2429,26
2430,104
2431,112
2432,75
2433,102
2434,33
2435,175
2436,171
2437,28
2438,11
2439,43
2440,57
2441,187
2442,139
2443,50
2444,169
2445,18
2446,24
2447,79
2448,121
2449,165
2450,66
2451,83
2452,64
2453,163
2454,108
2455,153
2456,176
2457,26
2458,51
2459,66
2460,114
2461,41
2462,159
2463,48
2464,68
2465,35
2466,47
2467,56
2468,33
2469,59
2470,38
2471,23
2472,22
2473,47
2474,34
2475,169
2476,140
2477,37
2478,37
2479,113
2480,121
2481,28
2482,47
2483,155
2484,44
2485,16
2486,153
2487,172
2488,90
2489,50
2490,33
2491,47
2492,67
2493,31
2494,12
2495,79
2496,83
2497,22
2498,99
2499,31
2500,35
2501,184
2502,30
2503,22
2504,50
2505,82
2506,23
2507,106
2508,107
2509,143
2510,149
2511,50
2512,47
2513,123
2514,139
2515,105
2516,72
2517,26
2518,32
2519,141
2520,39
2521,24
2522,39
2523,29
2524,89
2525,30
2526,116
2527,43
2528,161
2529,96
2530,88
2531,159
2532,47
2533,52
2534,121
2535,83
2536,43
2537,74
2538,57
2539,123
2540,42
2541,45
2542,24
2543,122
2544,69
2545,144
2546,88
2547,61
2548,112
2549,39
2550,37
2551,56
2552,172
2553,56
2554,122
2555,79
2556,156
2557,60
2558,196
2559,122
2560,94
2561,33
2562,57
2563,41
2564,164
2565,115
2566,72
2567,113
2568,44
2569,50
2570,137
2571,80
2572,55
2573,66
2574,38
2575,55
2576,127
2577,99
2578,84
2579,35
2580,101
2581,170
2582,158
2583,23
2584,67
2585,72
2586,169
2587,155
2588,192
2589,79
2590,64
2591,114
2592,114
2593,49
2594,131
2595,56
2596,176
2597,96
2598,125
2599,24
2600,44
2601,168
2602,56
2603,45
2604,43
2605,43
2606,8
2607,102
2608,176
2609,119
2610,77
2611,142
2612,36
2613,164
2614,100
2615,55
2616,82
2617,27
2618,151
2619,165
2620,15
2621,47
2622,87
2623,39
2624,84
2625,104
2626,182
2627,15
2628,79
2629,132
2630,28
2631,33
2632,91
2633,31
2634,162
2635,95
2636,89
2637,96
2638,14
2639,181
2640,35
2641,40
2642,32
2643,39
2644,173
2645,144
2646,197
2647,12
2648,81
2649,154
2650,154
2651,68
2652,27
2653,64
2654,63
2655,157
2656,43
2657,157
2658,125
2659,51
2660,112
2661,57
2662,34
2663,85
2664,51
2665,104
2666,188
2667,135
2668,70
2669,124
2670,61
2671,37
2672,85
2673,93
2674,146
2675,78
2676,18
2677,184
2678,85
2679,74
2680,84
2681,160
2682,23
2683,40
2684,96
2685,94
2686,19
2687,65
2688,31
2689,166
2690,169
2691,170
2692,70
2693,146
2694,57
2695,16
2696,51
2697,37
2698,119
2699,72
2700,76
2701,77
2702,121
2703,16
2704,92
2705,150
2706,96
2707,157
2708,145
2709,44
2710,189
2711,20
2712,37
2713,55
2714,15
2715,101
2716,126
2717,115
2718,46
2719,190
2720,135
2721,175
2722,78
2723,125
2724,80
2725,44
2726,177
2727,121
2728,13
2729,145
2730,125
2731,34
2732,139
2733,145
2734,80
2735,139
2736,175
2737,121
2738,91
2739,115
2740,164
2741,122
2742,33
2743,127
2744,87
2745,136
2746,35
2747,53
2748,69
2749,148
2750,164
2751,166
2752,113
2753,87
2754,26
2755,41
2756,113
2757,12
2758,120
2759,55
2760,136
2761,61
2762,159
2763,27
2764,92
2765,129
2766,17
2767,154
2768,79
2769,47
2770,67
2771,47
2772,86
2773,121
2774,175
2775,23
2776,187
2777,83
2778,156
2779,79
2780,72
2781,157
2782,81
2783,41
2784,24
2785,47
2786,191
2787,132
2788,163
2789,74
2790,29
2791,154
2792,107
2793,33
2794,32
2795,159
2796,166
2797,77
2798,76
2799,77
2800,135
2801,44
2802,127
2803,23
2804,29
2805,149
2806,23
2807,121
2808,101
2809,54
2810,32
2811,40
2812,25
2813,52
2814,101
2815,84
2816,31
2817,13
2818,138
2819,48
2820,69
2821,36
2822,37
2823,33
2824,156
2825,35
2826,158
2827,188
2828,81
2829,131
2830,111
2831,64
2832,37
2833,129
2834,69
2835,33
2836,176
2837,147
2838,126
2839,47
2840,172
2841,73
2842,144
2843,161
2844,36
2845,28
2846,130
2847,50
2848,114
2849,14
2850,42
2851,19
2852,50
2853,49
2854,188
2855,31
2856,114
2857,106
2858,118
2859,168
2860,9
2861,100
2862,48
2863,20
2864,22
2865,125
2866,34
2867,57
2868,18
2869,169
2870,30
2871,46
2872,64
2873,33
2874,127
2875,30
2876,161
2877,176
2878,39
2879,51
2880,70
2881,132
2882,185
2883,23
2884,85
2885,124
2886,53
2887,64
2888,78
2889,107
2890,25
2891,134
2892,9
2893,61
2894,155
2895,39
2896,26
2897,147
2898,163
2899,72
2900,160
2901,31
2902,163
2903,113
2904,173
2905,113
2906,20
2907,65
2908,139
2909,130
2910,118
2911,74
2912,26
2913,84
2914,38
2915,133
2916,90
2917,8
2918,166
2919,97
2920,26
2921,85
2922,159
2923,114
2924,127
2925,97
2926,112
2927,109
2928,129
2929,34
2930,33
2931,117
2932,72
2933,162
2934,37
2935,64
2936,26
2937,16
2938,32
2939,143
2940,53
2941,37
2942,35
2943,129
2944,39
2945,119
2946,151
2947,144
2948,101
2949,36
2950,66
2951,72
2952,142
2953,167
2954,96
2955,98
2956,96
2957,99
2958,150
2959,124
2960,80
2961,130
2962,36
2963,46
2964,156
2965,82
2966,47
2967,19
2968,141
2969,57
2970,111
2971,90
2972,151
2973,172
2974,12
2975,9
2976,29
2977,15
2978,20
2979,67
2980,90
2981,34
2982,184
2983,23
2984,115
2985,23
2986,52
2987,174
2988,138
2989,158
2990,11
2991,109
2992,90
2993,61
2994,177
2995,20
2996,65
2997,116
2998,115
